start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
394	321	142	346	1389.62445831	1389.62445841	1285	39969	50546	24600	3735616	18449
144	369	350	394	1395.66608886	1395.66608897	1284	30478	40179	24600	3735616	14669
436	322	63	360	1392.69552612	1392.69552622	1286	37536	48320	24600	3735616	17481
140	371	280	389	1392.08030243	1392.08030253	1280	30698	39208	24600	3735616	14384
454	201	69	323	1394.69552612	1394.69552622	1288	32419	41474	24600	3735616	15242
397	354	129	366	1395.79603119	1395.79603128	1292	38927	49454	24600	3735616	17958
122	367	318	442	1392.35238037	1392.35238047	1284	30036	38766	24600	3735616	14198
440	300	39	363	1392.76659393	1392.76659403	1284	37035	48868	24600	3735616	17673
387	339	143	364	1392.31074981	1392.31074991	1291	39080	49388	24600	3735616	18099
56	324	443	211	1392.96760406	1392.96760416	1290	37544	47418	24600	3735616	17570
126	366	382	355	1393.38181762	1393.38181772	1290	32129	41771	24600	3735616	15264
143	360	279	392	1396.90872955	1396.90872965	1284	30770	39194	24600	3735616	14434
264	405	125	365	1397.22243805	1397.22243815	1281	38693	48318	24600	3735616	17683
82	372	438	341	1398.25187530	1398.25187540	1287	33262	42355	24600	3735616	15818
443	267	21	348	1396.93816681	1396.93816690	1289	35534	47473	24600	3735616	17097
103	370	422	356	1396.10973968	1396.10973978	1289	32018	41526	24600	3735616	15298
446	310	48	369	1396.73715667	1396.73715678	1283	37344	49025	24600	3735616	17611
326	446	119	369	1397.49451599	1397.49451609	1285	38941	48688	24600	3735616	19825
123	366	402	359	1396.86709900	1396.86709909	1291	31651	41051	24600	3735616	15564
359	390	136	371	1398.32294311	1398.32294321	1285	39475	49421	24600	3735616	18867
25	314	434	229	1398.23968200	1398.23968209	1299	35524	45247	24600	3735616	16600
129	371	262	395	1403.90872955	1403.90872965	1291	31085	39692	24600	3735616	14603
258	393	127	366	1400.66608886	1400.66608897	1289	38878	48545	24600	3735616	17993
433	354	98	373	1402.52395324	1402.52395334	1295	38552	49074	24600	3735616	20108
445	198	57	325	1403.86709900	1403.86709909	1298	33112	42972	24600	3735616	15890
140	358	394	349	1403.03867187	1403.03867197	1298	31194	40025	24600	3735616	14928
271	396	134	374	1400.39401092	1400.39401103	1285	39699	49255	24600	3735616	19817
451	200	59	315	1400.45288543	1400.45288553	1295	33160	43133	24600	3735616	15802
262	392	134	365	1402.83766174	1402.83766184	1292	38890	48544	24600	3735616	18050
51	321	443	205	1400.38181762	1400.38181772	1297	37155	47257	24600	3735616	17433
11	353	441	268	1400.93816681	1400.93816690	1293	36025	45803	24600	3735616	16842
54	316	441	195	1405.31074981	1405.31074991	1304	37015	47002	24600	3735616	17403
16	359	441	267	1405.86709900	1405.86709909	1300	36044	45410	24600	3735616	16818
435	249	12	340	1404.03867187	1404.03867197	1299	35017	45608	24600	3735616	16608
13	358	435	265	1405.62445831	1405.62445841	1301	35487	45089	24600	3735616	16548
132	364	312	446	1405.10973968	1405.10973978	1298	29904	38703	24600	3735616	14216
14	324	440	237	1405.38181762	1405.38181772	1302	36372	46237	24600	3735616	16948
17	335	436	242	1404.38181762	1404.38181772	1301	35826	45475	24600	3735616	16867
14	320	435	231	1407.65389557	1407.65389566	1308	35637	45392	24600	3735616	16690
260	399	129	369	1405.56558380	1405.56558390	1291	39484	49030	24600	3735616	18228
435	255	18	349	1405.38181762	1405.38181772	1302	35329	46287	24600	3735616	16752
135	349	361	389	1409.73715667	1409.73715678	1296	30967	40975	24600	3735616	14776
16	357	437	260	1409.21024475	1409.21024484	1305	35755	45164	24600	3735616	16681
59	318	416	200	1408.21024475	1408.21024484	1304	38390	48864	24600	3735616	18147
50	360	446	297	1408.83766174	1408.83766184	1298	35759	45419	24600	3735616	16767
37	371	445	287	1409.15137024	1409.15137034	1295	35968	45309	24600	3735616	16739
118	361	426	355	1410.96760406	1410.96760416	1308	32052	41522	24600	3735616	15267
43	315	438	203	1408.06810913	1408.06810922	1308	36413	46383	24600	3735616	16989
18	323	434	227	1408.48232269	1408.48232278	1308	35542	45530	24600	3735616	16607
139	376	268	398	1408.87929229	1408.87929240	1291	30961	39571	24600	3735616	14645
438	261	19	357	1409.03867187	1409.03867197	1304	35551	47072	24600	3735616	16911
132	376	404	356	1413.10973968	1413.10973978	1306	31603	41043	24600	3735616	15004
414	199	58	323	1413.69552612	1413.69552622	1307	33047	42556	24600	3735616	15567
431	353	117	361	1414.96760406	1414.96760416	1312	38033	48229	24600	3735616	20130
137	362	406	356	1413.28131256	1413.28131265	1307	31670	41055	24600	3735616	16590
432	227	15	328	1414.38181762	1414.38181772	1311	34691	44731	24600	3735616	16670
439	216	25	321	1413.72496338	1413.72496347	1312	34232	44979	24600	3735616	16177
48	318	455	200	1415.03867187	1415.03867197	1310	37682	47568	24600	3735616	17553
453	203	46	317	1413.38181762	1413.38181772	1310	33479	43734	24600	3735616	16016
255	390	133	373	1412.49451599	1412.49451609	1300	39682	49110	24600	3735616	18232
399	361	132	376	1414.28131256	1414.28131265	1308	39731	50479	24600	3735616	18430
44	358	442	282	1417.00923462	1417.00923472	1307	35885	45252	24600	3735616	17020
11	344	441	243	1416.93816681	1416.93816690	1309	36374	46243	24600	3735616	17006
442	332	96	366	1419.83766174	1419.83766184	1309	38151	49630	24600	3735616	18068
438	309	71	366	1416.18080749	1416.18080759	1307	37786	48738	24600	3735616	17918
263	394	139	349	1417.80822448	1417.80822459	1302	39941	49480	24600	3735616	19452
442	244	22	345	1416.93816681	1416.93816690	1309	35530	47279	24600	3735616	17668
140	368	405	360	1416.93816681	1416.93816690	1309	31584	40850	24600	3735616	15243
91	364	433	326	1416.28131256	1416.28131265	1310	34160	43287	24600	3735616	16262
136	355	406	352	1417.52395324	1417.52395334	1310	31941	41134	24600	3735616	15449
19	341	441	237	1418.28131256	1418.28131265	1312	36442	46076	24600	3735616	17310
442	221	17	327	1420.45288543	1420.45288553	1315	34637	45738	24600	3735616	16695
444	307	73	365	1422.25187530	1422.25187540	1311	37781	49341	24600	3735616	18042
39	314	420	203	1423.79603119	1423.79603128	1320	38246	48472	24600	3735616	18126
30	318	440	200	1423.89653625	1423.89653634	1323	36790	46554	24600	3735616	17225
90	371	445	329	1420.15137024	1420.15137034	1306	33888	43223	24600	3735616	16000
49	319	414	198	1421.45288543	1421.45288553	1316	38456	48973	24600	3735616	17962
30	361	433	259	1421.86709900	1421.86709909	1316	35506	45254	24600	3735616	16853
43	369	430	276	1422.42344818	1422.42344828	1312	35751	44929	24600	3735616	16729
426	362	123	370	1423.18080749	1423.18080759	1314	39120	49608	24600	3735616	18246
142	346	364	382	1422.12193298	1422.12193309	1303	31602	41828	24600	3735616	15149
110	360	435	334	1427.28131256	1427.28131265	1321	33787	42728	24600	3735616	15812
57	372	441	290	1424.90872955	1424.90872965	1312	35729	45127	24600	3735616	18364
431	296	70	367	1427.35238037	1427.35238047	1319	37815	48078	24600	3735616	17965
54	371	443	286	1426.32294311	1426.32294321	1313	35914	45532	24600	3735616	16706
60	358	436	288	1424.52395324	1424.52395334	1317	35473	44817	24600	3735616	16448
444	293	60	373	1426.56558380	1426.56558390	1312	37691	49240	24600	3735616	17589
75	358	437	302	1425.93816681	1425.93816690	1318	35402	44757	24600	3735616	16383
427	359	129	367	1427.10973968	1427.10973978	1320	39038	49531	24600	3735616	19857
36	367	439	265	1426.00923462	1426.00923472	1316	35908	45206	24600	3735616	16750
446	195	35	321	1427.62445831	1427.62445841	1323	34022	44561	24600	3735616	16229
20	362	438	244	1431.45288543	1431.45288553	1326	36079	45558	24600	3735616	16818
31	310	444	210	1429.13917694	1429.13917703	1327	37559	47268	24600	3735616	17807
436	312	86	373	1430.25187530	1430.25187540	1319	38288	49267	24600	3735616	17958
436	272	48	370	1431.00923462	1431.00923472	1321	37352	48067	24600	3735616	17590
444	333	107	360	1429.00923462	1429.00923472	1319	37928	49268	24600	3735616	17799
434	251	30	363	1430.28131256	1430.28131265	1324	36402	47588	24600	3735616	17288
440	270	46	364	1430.18080749	1430.18080759	1321	37281	48713	24600	3735616	17570
20	317	437	201	1431.23968200	1431.23968209	1332	36310	46104	24600	3735616	17179
441	277	50	365	1428.00923462	1428.00923472	1318	37370	48661	24600	3735616	17544
434	262	35	373	1429.00923462	1429.00923472	1319	36528	47552	24600	3735616	17197
434	269	52	360	1433.86709900	1433.86709909	1328	37385	47797	24600	3735616	17482
122	370	438	346	1433.59502105	1433.59502115	1324	32952	42005	24600	3735616	15823
442	344	118	368	1433.59502105	1433.59502115	1324	38832	50498	24600	3735616	18287
444	284	58	373	1433.56558380	1433.56558390	1319	37635	49072	24600	3735616	17723
26	312	436	196	1433.89653625	1433.89653634	1333	36465	46307	24600	3735616	17082
10	336	442	220	1432.76659393	1432.76659403	1324	36824	46740	24600	3735616	17227
89	371	445	314	1434.15137024	1434.15137034	1320	34883	44489	24600	3735616	16367
426	364	130	371	1434.35238037	1434.35238047	1326	39652	50111	24600	3735616	18417
422	356	139	360	1432.10973968	1432.10973978	1325	39442	49804	24600	3735616	18257
445	278	53	366	1432.08030243	1432.08030253	1320	37445	48868	24600	3735616	18078
33	320	459	197	1436.10973968	1436.10973978	1329	37749	47556	24600	3735616	19320
78	360	434	291	1437.86709900	1437.86709909	1332	35281	44672	24600	3735616	16542
443	283	65	359	1437.00923462	1437.00923472	1327	37635	49022	24600	3735616	17619
65	359	430	281	1436.93816681	1436.93816690	1329	35707	45017	24600	3735616	16526
27	312	452	200	1436.45288543	1436.45288553	1331	37587	47093	24600	3735616	17337
445	228	11	348	1437.59502105	1437.59502115	1328	35243	46941	24600	3735616	16887
440	340	122	368	1437.83766174	1437.83766184	1327	38913	50417	24600	3735616	18216
44	362	443	262	1436.59502105	1436.59502115	1327	36289	45862	24600	3735616	16842
423	361	133	376	1436.35238037	1436.35238047	1328	39737	50271	24600	3735616	18445
433	198	18	321	1439.55339050	1439.55339059	1337	34357	44968	24600	3735616	16267
21	309	451	199	1441.35238037	1441.35238047	1333	37500	47095	24600	3735616	17630
142	361	422	361	1440.52395324	1440.52395334	1333	32652	42371	24600	3735616	17242
53	367	440	265	1443.42344818	1443.42344828	1333	35991	45334	24600	3735616	17109
440	324	111	358	1441.18080749	1441.18080759	1332	38397	49411	24600	3735616	17907
99	363	434	308	1442.28131256	1442.28131265	1336	35168	44795	24600	3735616	16405
16	350	441	222	1441.86709900	1441.86709909	1336	36670	46491	24600	3735616	17121
76	369	444	292	1441.90872955	1441.90872965	1329	35807	45417	24600	3735616	16920
35	313	408	200	1441.45288543	1441.45288553	1336	38726	49306	24600	3735616	17911
446	299	83	364	1441.25187530	1441.25187540	1330	37840	49450	49176	3735616	17817
443	227	9	350	1440.59502105	1440.59502115	1331	35279	47048	24600	3735616	16933
415	195	27	314	1444.69552612	1444.69552622	1338	34422	44888	24600	3735616	16601
32	370	429	243	1445.83766174	1445.83766184	1335	36176	45752	24600	3735616	16808
77	368	435	284	1446.76659393	1446.76659403	1338	35411	44634	24600	3735616	16747
430	232	22	362	1444.28131256	1444.28131265	1338	35827	46654	24600	3735616	16848
23	360	436	226	1447.86709900	1447.86709909	1342	35894	45642	24600	3735616	18147
78	358	447	288	1447.08030243	1447.08030253	1335	35977	45331	24600	3735616	16662
96	363	434	303	1444.28131256	1444.28131265	1338	35238	44872	24600	3735616	16427
102	368	440	311	1446.83766174	1446.83766184	1336	35238	44723	24600	3735616	16427
434	298	93	360	1445.86709900	1445.86709909	1340	37751	47984	24600	3735616	17855
33	365	435	239	1446.52395324	1446.52395334	1339	35647	45222	24600	3735616	18199
75	356	431	279	1450.59502105	1450.59502115	1341	35795	45259	24600	3735616	16872
441	315	107	371	1449.49451599	1449.49451609	1337	38679	50140	24600	3735616	18241
51	363	434	254	1448.28131256	1448.28131265	1342	35449	45117	24600	3735616	16610
103	371	446	311	1451.56558380	1451.56558390	1337	35171	44728	24600	3735616	16470
441	275	68	367	1448.83766174	1448.83766184	1338	37779	49016	24600	3735616	17734
442	239	29	370	1449.83766174	1449.83766184	1339	36290	48288	24600	3735616	17318
24	364	438	230	1449.10973968	1449.10973978	1342	36198	45880	24600	3735616	16831
460	200	19	311	1451.10973968	1451.10973978	1344	34753	45684	24600	3735616	16397
440	330	123	368	1448.83766174	1448.83766184	1338	38932	50550	24600	3735616	18278
438	229	26	365	1451.93816681	1451.93816690	1344	36085	47600	24600	3735616	17359
39	359	434	238	1452.28131256	1452.28131265	1346	35491	45132	24600	3735616	16639
434	228	33	362	1455.86709900	1455.86709909	1350	36684	47858	24600	3735616	17310
449	203	6	326	1453.10973968	1453.10973978	1346	34943	45980	24600	3735616	16701
444	229	27	360	1452.18080749	1452.18080759	1343	36237	48291	24600	3735616	17281
420	199	16	330	1453.18080749	1453.18080759	1344	34710	45288	24600	3735616	16366
434	240	38	373	1453.42344818	1453.42344828	1343	36744	47580	24600	3735616	17291
120	371	445	327	1452.15137024	1452.15137034	1338	34020	43337	24600	3735616	17535
440	345	142	366	1454.35238037	1454.35238047	1346	39127	50489	24600	3735616	18581
443	218	16	356	1452.69552612	1452.69552622	1346	35372	47316	24600	3735616	16830
9	329	450	202	1452.76659393	1452.76659403	1344	37572	47492	24600	3735616	17735
94	363	430	288	1458.10973968	1458.10973978	1351	35518	44899	24600	3735616	16842
445	286	87	364	1457.25187530	1457.25187540	1346	37887	49358	24600	3735616	18836
412	198	16	319	1456.45288543	1456.45288553	1351	34210	44861	24600	3735616	16801
92	362	432	285	1457.86709900	1457.86709909	1352	35319	44801	24600	3735616	16553
114	373	441	315	1457.32294311	1457.32294321	1344	34872	44521	24600	3735616	16381
432	291	93	371	1456.59502105	1456.59502115	1347	38393	48598	24600	3735616	17876
13	346	441	202	1459.10973968	1459.10973978	1352	36917	46898	24600	3735616	17405
433	227	35	362	1459.28131256	1459.28131265	1353	36829	47884	24600	3735616	18343
76	357	434	272	1456.10973968	1456.10973978	1349	35360	44670	24600	3735616	18010
134	357	436	333	1459.00923462	1459.00923472	1349	33830	42697	24600	3735616	16124
438	266	74	361	1460.10973968	1460.10973978	1353	37582	48406	24600	3735616	17556
414	197	14	327	1460.18080749	1460.18080759	1351	34727	45328	24600	3735616	16397
36	374	432	233	1460.25187530	1460.25187540	1349	35830	45661	24600	3735616	16766
48	360	434	236	1462.86709900	1462.86709909	1357	35498	45338	24600	3735616	16554
61	362	432	250	1462.69552612	1462.69552622	1356	35717	45537	24600	3735616	16895
8	350	443	208	1460.59502105	1460.59502115	1351	37304	47263	24600	3735616	17453
434	344	141	347	1460.08030243	1460.08030253	1348	39961	50266	24600	3735616	18497
93	361	445	288	1460.00923462	1460.00923472	1350	35947	45467	24600	3735616	16714
444	195	21	339	1462.10973968	1462.10973978	1355	35486	46730	24600	3735616	17008
69	366	440	261	1463.00923462	1463.00923472	1353	36022	45507	24600	3735616	16741
90	365	444	281	1465.25187530	1465.25187540	1354	36035	45438	24600	3735616	17064
444	305	112	369	1464.90872955	1464.90872965	1352	38693	50053	24600	3735616	19935
140	349	431	338	1464.66608886	1464.66608897	1353	33811	42821	24600	3735616	16206
446	331	136	374	1465.80822448	1465.80822459	1350	39646	51453	24600	3735616	18900
65	364	433	253	1464.10973968	1464.10973978	1357	35526	45166	24600	3735616	16910
446	306	113	368	1465.32294311	1465.32294321	1352	38640	50156	24600	3735616	18431
73	367	441	264	1464.83766174	1464.83766184	1354	36069	45456	24600	3735616	17094
65	366	440	255	1465.00923462	1465.00923472	1355	36083	45635	24600	3735616	16876
418	203	17	343	1466.10973968	1466.10973978	1359	35135	46119	24600	3735616	16754
92	367	444	285	1464.08030243	1464.08030253	1352	35970	45392	24600	3735616	17246
459	209	10	343	1468.35238037	1468.35238047	1360	35073	46253	24600	3735616	17237
6	324	408	206	1469.21024475	1469.21024484	1365	38652	49555	24600	3735616	19426
141	366	431	325	1468.93816681	1468.93816690	1361	34323	43261	24600	3735616	16974
433	289	106	369	1470.35238037	1470.35238047	1362	38540	48713	24600	3735616	17916
406	204	10	328	1469.69552612	1469.69552622	1363	34836	45565	24600	3735616	16398
11	352	451	208	1469.35238037	1469.35238047	1361	37683	47797	24600	3735616	17564
78	357	437	263	1468.35238037	1468.35238047	1360	35731	45123	24600	3735616	18748
433	274	88	372	1469.42344818	1469.42344828	1359	38316	48893	24600	3735616	18261
434	318	130	360	1468.52395324	1468.52395334	1361	39669	50227	24600	3735616	18448
13	345	458	200	1471.83766174	1471.83766184	1361	37765	47776	24600	3735616	17554
432	290	107	372	1472.00923462	1472.00923472	1362	38726	48924	24600	3735616	18016
408	205	8	335	1472.18080749	1472.18080759	1363	34796	45534	24600	3735616	16653
445	321	130	373	1472.73715667	1472.73715678	1359	39690	51449	24600	3735616	18509
65	363	433	242	1474.69552612	1474.69552622	1368	35585	45211	24600	3735616	16903
62	369	430	245	1472.42344818	1472.42344828	1362	36075	45995	24600	3735616	16912
21	339	410	205	1472.69552612	1472.69552622	1366	38631	49221	24600	3735616	18004
438	211	29	369	1475.18080749	1475.18080759	1366	36267	47845	24600	3735616	17116
430	316	134	368	1472.18080749	1472.18080759	1363	39160	49449	24600	3735616	18189
435	205	24	364	1474.52395324	1474.52395334	1367	35970	47440	24600	3735616	16990
34	368	438	214	1475.00923462	1475.00923472	1365	36326	46271	24600	3735616	16912
440	242	67	361	1477.93816681	1477.93816690	1370	37526	48584	24600	3735616	17648
137	372	436	315	1477.83766174	1477.83766184	1367	34871	44235	24600	3735616	16274
76	367	434	250	1478.93816681	1478.93816690	1371	35461	45146	24600	3735616	16600
435	317	133	353	1478.18080749	1478.18080759	1369	39912	50306	24600	3735616	18402
143	357	432	320	1478.42344818	1478.42344828	1368	34535	43653	24600	3735616	16192
71	366	433	245	1478.93816681	1478.93816690	1371	35574	45267	24600	3735616	16593
14	354	457	203	1478.18080749	1478.18080759	1369	37773	47623	24600	3735616	17554
444	280	101	360	1476.00923462	1476.00923472	1366	37837	48920	24600	3735616	17609
417	201	18	354	1479.35238037	1479.35238047	1371	35412	46701	24600	3735616	17032
442	286	108	362	1476.18080749	1476.18080759	1367	37908	48978	24600	3735616	17598
