start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
490	1226	773	660	1320.82756042	1320.82756057	1152	61775	86937	49176	7471168	35904
865	758	255	1206	1325.21738739	1325.21738752	1180	44906	65756	49176	3735616	23357
845	738	163	1169	1327.79098053	1327.79098065	1195	53518	81217	49176	3735616	28612
772	629	517	1224	1325.54328918	1325.54328933	1165	56568	80601	49176	3735616	29686
193	1152	858	755	1325.46002807	1325.46002820	1179	72332	100672	98328	7471168	38249
471	1104	888	756	1325.68037414	1325.68037432	1132	61686	85950	49176	7471168	32945
878	745	258	1199	1327.07525177	1327.07525189	1186	44982	66926	49176	3735616	24205
262	1208	844	765	1326.66103820	1326.66103833	1186	74075	104238	98328	7471168	40254
491	1229	573	543	1324.35447235	1324.35447251	1146	72835	103734	49176	7471168	40525
540	1219	538	523	1324.89862823	1324.89862838	1154	67128	93385	98328	7471168	37247
801	695	454	1203	1325.31284179	1325.31284195	1154	54097	77937	49176	3735616	28235
510	1229	647	477	1329.97474670	1329.97474683	1186	63825	91084	98328	7471168	36345
872	763	224	1147	1329.80317382	1329.80317396	1185	52392	77167	49176	3735616	27956
827	716	143	1143	1331.44783477	1331.44783490	1197	63458	96315	98328	7471168	36456
888	740	253	1191	1329.07525177	1329.07525189	1188	44208	66002	49176	3735616	23678
578	1231	647	546	1329.80317382	1329.80317396	1185	56892	79464	49176	7471168	32284
869	789	250	1182	1330.04581451	1330.04581464	1184	43622	64138	49176	3735616	23169
290	1207	829	763	1329.63160095	1329.63160108	1184	73951	103248	98328	7471168	39750
576	1225	648	540	1331.73210601	1331.73210614	1189	57810	80199	49176	7471168	32295
209	1202	841	773	1329.48946533	1329.48946546	1188	74645	104029	98328	7471168	40131
795	694	368	1196	1329.69047546	1329.69047558	1194	63165	93836	49176	7471168	34928
771	658	505	1224	1332.17070617	1332.17070632	1165	56304	80399	49176	3735616	29218
875	752	214	1203	1332.63160095	1332.63160108	1187	44020	65529	49176	3735616	23040
146	1169	832	735	1334.64884491	1334.64884502	1206	72434	101366	49176	7471168	38485
157	1175	825	748	1334.57777710	1334.57777721	1208	73198	102974	98328	7471168	39714
855	795	256	1137	1333.28845520	1333.28845533	1186	50278	74311	49176	3735616	26789
838	744	158	1172	1333.71991272	1333.71991283	1203	53584	81824	49176	3735616	30882
160	1182	825	747	1333.47727203	1333.47727215	1204	73152	103331	98328	7471168	39792
829	758	180	1143	1333.17575683	1333.17575696	1195	56002	83761	49176	3735616	30798
443	1136	845	750	1334.92301483	1334.92301500	1140	66070	93252	49176	7471168	37196
871	754	207	1142	1334.63160095	1334.63160108	1189	53697	79651	49176	3735616	28384
314	1211	847	738	1339.50165863	1339.50165877	1186	72406	102399	98328	7471168	38149
865	799	278	1160	1338.53109588	1338.53109602	1190	47812	70590	49176	3735616	26797
443	1138	844	752	1338.50880126	1338.50880144	1144	67324	94693	49176	7471168	36403
148	1171	829	743	1339.40620422	1339.40620434	1212	72950	102092	98328	7471168	38608
893	738	264	1188	1336.46002807	1336.46002820	1190	45227	68315	49176	3735616	24227
249	1233	850	755	1338.76154327	1338.76154339	1201	73129	102584	98328	7471168	38978
835	763	275	1220	1338.31789245	1338.31789258	1196	48335	70149	49176	3735616	26137
565	1228	526	516	1336.24177398	1336.24177414	1167	66397	93329	98328	7471168	38584
862	802	221	1168	1339.48946533	1339.48946546	1198	44880	65845	49176	3735616	26157
901	747	286	1160	1339.56053314	1339.56053327	1196	49039	73822	49176	3735616	29834
893	766	218	1159	1340.04581451	1340.04581464	1194	49198	72306	49176	3735616	30077
900	768	224	1185	1342.11688232	1342.11688245	1194	42918	63231	49176	3735616	24774
835	729	448	1170	1342.88138427	1342.88138444	1155	54056	77902	49176	3735616	30137
859	777	193	1179	1343.31789245	1343.31789258	1201	48823	72335	49176	3735616	27877
224	1216	878	744	1342.00418396	1342.00418408	1203	73193	103615	98328	7471168	43440
900	744	462	1102	1341.70981140	1341.70981157	1153	48964	70423	49176	3735616	25319
271	1138	845	799	1343.33008575	1343.33008589	1189	78153	105249	98328	7471168	41806
309	1142	871	764	1342.91587219	1342.91587233	1189	72804	98811	98328	7471168	38181
828	741	441	1156	1341.46717071	1341.46717088	1154	54432	79038	49176	3735616	27823
201	1162	885	758	1340.97474670	1340.97474683	1197	73678	102233	98328	7471168	37973
879	790	218	1156	1347.77373657	1347.77373670	1198	50185	74501	49176	3735616	25706
873	793	288	1157	1347.91587219	1347.91587233	1194	49719	73960	49176	3735616	25745
281	1191	894	740	1346.67323150	1346.67323164	1194	73526	102099	98328	7471168	37622
287	1166	898	761	1345.01637725	1345.01637739	1194	74053	100283	98328	7471168	37503
447	1188	824	718	1345.73924865	1345.73924882	1162	67460	95701	49176	7471168	35030
136	1171	837	733	1345.30569915	1345.30569927	1215	71870	101013	49176	7471168	38115
877	789	210	1183	1347.43059082	1347.43059095	1196	44845	67101	49176	3735616	24297
234	1209	885	769	1347.38896026	1347.38896039	1203	73762	104229	98328	7471168	41453
445	1202	816	702	1345.94025878	1345.94025895	1168	67423	95757	49176	7471168	37606
829	750	257	1249	1344.37676696	1344.37676708	1212	46686	67841	49176	3735616	25078
166	1161	852	760	1351.24682464	1351.24682477	1211	73462	101094	98328	7471168	41484
148	1166	838	750	1351.37676696	1351.37676708	1219	73206	102321	98328	7471168	39605
561	1223	729	651	1351.64379425	1351.64379439	1194	61325	85241	49176	7471168	34005
164	1188	837	759	1348.93311615	1348.93311627	1212	73778	103653	98328	7471168	39229
867	790	211	1195	1349.43059082	1349.43059095	1198	43665	64776	49176	3735616	22821
568	1232	536	519	1351.55548248	1351.55548263	1179	66850	94153	98328	7471168	36294
825	750	143	1167	1350.57777710	1350.57777721	1224	56675	86353	98328	3735616	30642
556	1230	611	526	1350.21738739	1350.21738752	1205	67314	96050	98328	7471168	36103
575	536	521	1217	1351.79812316	1351.79812332	1178	77546	113843	49176	7471168	41167
249	1230	841	772	1349.03362121	1349.03362133	1215	74585	103808	98328	7471168	38871
860	776	448	1125	1354.06515045	1354.06515063	1155	51343	73560	49176	3735616	25397
846	793	221	1197	1353.87424163	1353.87424177	1207	43503	63609	49176	3735616	21956
908	740	245	1199	1353.76154327	1353.76154339	1216	43430	65391	49176	3735616	22278
183	1145	868	765	1352.50165863	1352.50165877	1199	72505	100036	98328	7471168	37264
838	760	159	1161	1352.44783477	1352.44783490	1218	55834	84227	49176	3735616	29815
885	805	276	1164	1352.47222137	1352.47222151	1194	47278	70451	49176	3735616	26242
277	1210	878	763	1353.40115356	1353.40115370	1197	73497	103091	98328	7471168	38507
540	1229	554	540	1353.11183166	1353.11183182	1176	71244	100718	49176	7471168	37876
158	1151	844	753	1353.07525177	1353.07525189	1212	73244	101607	49176	7471168	37790
825	746	436	1165	1354.53823852	1354.53823869	1165	54831	79372	49176	3735616	27631
534	1221	771	655	1357.75649261	1357.75649276	1191	61081	85392	49176	7471168	32709
540	1235	775	637	1359.41334686	1359.41334701	1191	58571	84117	49176	7471168	31656
204	1143	887	775	1359.57272644	1359.57272658	1204	73636	101670	98328	7471168	38246
212	1164	875	805	1358.53109588	1358.53109602	1210	76440	105608	98328	7471168	39505
880	791	454	1089	1358.37885894	1358.37885913	1156	49844	71377	24600	3735616	25574
904	738	234	1207	1357.34732971	1357.34732983	1220	42847	64500	49176	3735616	23989
140	1156	831	746	1356.61940765	1356.61940777	1223	73082	101716	98328	7471168	39106
388	1176	809	702	1357.63874359	1357.63874376	1171	70993	100801	49176	7471168	36941
874	757	181	1142	1357.84480438	1357.84480452	1206	55972	83842	49176	3735616	29390
260	1181	907	719	1359.87424163	1359.87424177	1213	75865	105345	98328	7471168	39570
865	796	222	1140	1363.14631958	1363.14631971	1220	53532	78701	49176	3735616	29650
445	1152	853	757	1360.40829620	1360.40829638	1163	68162	95546	49176	7471168	35881
231	1215	869	791	1362.97474670	1362.97474683	1219	75378	105908	98328	7471168	40458
170	1166	865	772	1362.56053314	1362.56053327	1219	73822	101544	98328	7471168	40453
740	629	584	1222	1360.30064849	1360.30064864	1201	57207	80341	49176	7471168	33155
275	1221	880	757	1363.08744506	1363.08744520	1210	73568	103623	98328	7471168	42858
842	774	250	1240	1361.86204834	1361.86204846	1227	45277	65942	49176	3735616	24572
301	1207	870	770	1363.44278411	1363.44278426	1200	73101	101618	98328	7471168	39362
266	1205	861	795	1362.35952301	1362.35952314	1213	75805	105849	98328	7471168	40963
640	514	582	1226	1361.66103820	1361.66103833	1221	58570	82554	49176	7471168	32053
601	1227	638	528	1367.90367889	1367.90367902	1226	60294	85582	49176	7471168	33802
460	1160	863	743	1365.02351989	1365.02352007	1173	68117	94587	49176	7471168	36005
584	1230	626	520	1365.70266876	1365.70266889	1218	64740	91641	98328	7471168	35492
822	715	455	1215	1366.18289947	1366.18289963	1187	54080	77905	49176	3735616	27499
839	728	349	1218	1365.25901794	1365.25901808	1213	58023	85681	49176	7471168	32587
903	714	221	1184	1367.46002807	1367.46002820	1221	42983	64849	49176	3735616	25394
833	738	460	1188	1367.39610290	1367.39610307	1182	53940	78432	49176	3735616	29103
181	1168	898	743	1366.93311615	1366.93311627	1230	73374	100743	98328	7471168	39814
264	1243	845	764	1364.83261108	1364.83261121	1225	73995	101909	49176	7471168	40078
413	1170	833	728	1364.92301483	1364.92301500	1170	69234	97605	49176	7471168	37528
192	1166	866	801	1369.97474670	1369.97474683	1226	76201	104698	98328	7471168	40873
866	790	193	1137	1371.74429931	1371.74429945	1217	55149	81996	49176	3735616	29125
169	1152	881	748	1368.97474670	1368.97474683	1225	73289	101049	98328	7471168	39169
496	1223	799	692	1369.52604522	1369.52604538	1192	66841	93603	49176	7471168	36655
187	1187	894	768	1371.01637725	1371.01637739	1220	74136	103390	98328	7471168	40661
860	779	447	1139	1371.47936401	1371.47936419	1172	52431	75099	49176	3735616	28567
342	1204	828	752	1370.28845520	1370.28845533	1223	73404	102515	49176	7471168	39592
726	657	570	1224	1368.30064849	1368.30064864	1209	57256	79641	49176	7471168	31231
875	778	170	1171	1371.46002807	1371.46002820	1225	52530	78973	49176	3735616	29086
821	749	444	1179	1369.88138427	1369.88138444	1182	54843	78841	49176	3735616	29148
254	1224	864	790	1372.63160095	1372.63160108	1227	75396	105538	98328	7471168	40798
912	737	222	1211	1374.73210601	1374.73210614	1232	44034	66618	49176	3735616	23796
905	754	458	1124	1374.75144195	1374.75144213	1179	49790	70997	49176	3735616	25065
186	1136	886	769	1372.30064849	1372.30064864	1213	73830	102739	98328	7471168	39594
844	745	136	1136	1373.28845520	1373.28845533	1226	65880	101584	98328	7471168	36926
819	713	372	1184	1375.21738739	1375.21738752	1230	66692	99273	49176	7471168	38508
889	763	238	1235	1373.24682464	1373.24682477	1233	42703	62806	49176	3735616	26557
734	649	584	1219	1375.54328918	1375.54328933	1215	57698	80275	49176	7471168	32150
355	1215	842	726	1372.18795013	1372.18795027	1222	72398	102172	49176	7471168	45723
876	760	167	1140	1375.91587219	1375.91587233	1222	58893	88568	49176	7471168	37772
245	1222	861	802	1377.66103820	1377.66103833	1237	76226	106113	98328	7471168	43565
457	1143	863	784	1378.40829620	1378.40829638	1181	69076	95167	49176	7471168	39268
146	1172	873	743	1376.10468902	1376.10468915	1240	73223	101812	98328	7471168	40500
181	1158	857	796	1376.38896026	1376.38896039	1232	75976	103949	98328	7471168	41467
188	1178	874	801	1378.11688232	1378.11688245	1230	76109	104794	98328	7471168	42496
278	1232	884	740	1377.01637725	1377.01637739	1226	73492	102740	98328	7471168	39686
833	767	147	1186	1377.79098053	1377.79098065	1245	57355	85400	49176	7471168	34054
156	1136	864	760	1376.57272644	1376.57272658	1221	72303	99294	98328	7471168	39348
912	685	234	1169	1376.24682464	1376.24682477	1236	42123	63685	49176	3735616	23094
889	741	242	1243	1377.10468902	1377.10468915	1241	43767	65458	49176	3735616	24458
278	1203	834	796	1382.64379425	1382.64379439	1225	80951	111266	98328	7471168	44343
825	748	442	1194	1383.05295715	1383.05295732	1196	55532	80050	49176	3735616	29428
873	761	267	1246	1380.25901794	1380.25901808	1228	48703	69582	49176	3735616	26565
279	1197	909	720	1382.74429931	1382.74429945	1228	75349	104943	98328	7471168	43014
601	1233	645	518	1380.80317382	1380.80317396	1236	60465	86277	49176	7471168	34553
904	712	290	1146	1382.08744506	1382.08744520	1229	50946	76969	49176	3735616	26914
450	1131	877	791	1381.27835388	1381.27835406	1176	68726	95444	49176	7471168	36235
907	719	226	1209	1383.73210601	1383.73210614	1241	43674	65687	49176	3735616	22651
869	759	451	1162	1380.06515045	1380.06515063	1181	53207	76145	49176	3735616	26302
130	1160	852	756	1383.66103820	1383.66103833	1243	73085	101228	98328	7471168	37324
150	1173	884	753	1386.00418396	1386.00418408	1247	73509	102127	98328	7471168	37735
177	1142	897	763	1387.33008575	1387.33008589	1233	74113	102187	98328	7471168	37965
907	753	241	1233	1386.34732971	1386.34732983	1249	43358	64628	49176	3735616	22087
891	756	248	1244	1385.48946533	1385.48946546	1244	45014	66376	49176	3735616	23005
885	792	244	1232	1387.18795013	1387.18795027	1237	43980	65029	49176	3735616	22676
874	788	170	1156	1386.43059082	1386.43059095	1235	55403	83207	49176	3735616	29008
881	786	170	1184	1386.50165863	1386.50165877	1233	52254	78588	49176	3735616	27355
908	730	183	1180	1385.14631958	1385.14631971	1242	50603	76847	49176	3735616	26369
486	1226	818	707	1385.98188934	1385.98188951	1201	67365	95251	49176	7471168	35034
827	758	353	1211	1387.28845520	1387.28845533	1240	59162	86752	49176	7471168	34126
837	744	458	1204	1389.05295715	1389.05295732	1202	53938	78628	49176	3735616	27089
849	797	278	1225	1391.81536712	1391.81536726	1235	49110	70451	49176	3735616	24888
575	1236	749	662	1391.48441467	1391.48441482	1221	62055	87557	49176	7471168	33129
595	1223	758	628	1388.71486206	1388.71486220	1229	57673	81614	49176	7471168	32921
465	1223	826	726	1388.39610290	1388.39610307	1203	67577	94057	49176	7471168	39755
839	754	352	1213	1388.08744506	1388.08744520	1235	59120	87556	49176	7471168	35889
436	1159	875	754	1390.13621826	1390.13621844	1189	69015	96374	49176	7471168	37662
467	1218	833	724	1388.05295715	1388.05295732	1201	67620	94000	49176	7471168	35662
230	1204	902	709	1389.73210601	1389.73210614	1247	78641	111187	98328	7471168	41841
549	547	580	1224	1390.11183166	1390.11183182	1213	77386	110755	49176	7471168	41664
258	1249	890	754	1392.80317382	1392.80317396	1248	73637	101681	98328	7471168	37606
195	1165	904	710	1393.56053314	1393.56053327	1250	78206	108842	98328	7471168	40376
827	759	451	1195	1392.15346221	1392.15346238	1208	54437	77823	49176	3735616	27237
904	706	200	1180	1393.80317382	1393.80317396	1249	46863	70859	49176	3735616	28581
553	1219	772	672	1392.07020111	1392.07020126	1222	65070	89921	49176	7471168	38694
882	778	151	1179	1395.84480438	1395.84480452	1244	54721	82729	49176	3735616	31487
904	703	284	1183	1393.74429931	1393.74429945	1239	48285	72669	49176	3735616	26621
850	793	257	1240	1394.28845520	1394.28845533	1247	46599	66998	49176	3735616	25109
856	782	454	1161	1393.57986907	1393.57986925	1197	52519	74918	49176	3735616	27905
138	1165	882	744	1394.76154327	1394.76154339	1257	73214	101255	98328	7471168	40420
441	1196	836	755	1397.02351989	1397.02352007	1205	68848	96153	49176	7471168	39582
140	1164	882	760	1398.97474670	1398.97474683	1255	73661	102114	98328	7471168	52591
874	750	137	1147	1396.87424163	1396.87424177	1250	63532	97229	98328	7471168	45346
777	662	565	1223	1398.24177398	1398.24177414	1229	57074	79089	49176	7471168	35806
266	1221	880	805	1396.22958068	1396.22958083	1239	76274	106634	98328	7471168	46566
446	1093	911	708	1396.68037414	1396.68037432	1203	65310	91896	49176	7471168	41784
903	705	234	1210	1397.07525177	1397.07525189	1256	42920	64204	49176	3735616	26746
838	799	182	1143	1396.57272644	1396.57272658	1241	55710	82665	49176	3735616	36825
252	1255	874	783	1399.94530944	1399.94530958	1251	74371	102975	98328	7471168	46478
890	789	454	1144	1398.93520812	1398.93520831	1192	51589	73881	49176	3735616	29767
360	1209	834	762	1400.35952301	1400.35952314	1251	73962	102469	49176	7471168	47201
434	1163	877	765	1400.34942169	1400.34942187	1193	68983	96173	49176	7471168	42425
186	1160	906	711	1402.80317382	1402.80317396	1258	77726	107632	98328	7471168	47892
589	1224	553	544	1400.69761810	1400.69761826	1224	71305	99620	49176	7471168	46757
569	1233	648	467	1401.04581451	1401.04581464	1255	64550	92103	98328	7471168	42571
911	693	205	1186	1403.87424163	1403.87424177	1257	45318	68947	49176	3735616	28080
453	1176	882	741	1402.68037414	1402.68037432	1209	68841	95787	49176	7471168	43145
902	704	221	1139	1402.14631958	1402.14631971	1259	53633	80198	49176	3735616	32921
447	1125	912	717	1401.13621826	1401.13621844	1200	67092	93850	49176	7471168	40706
213	1180	913	685	1402.80317382	1402.80317396	1258	82222	114702	98328	7471168	54030
245	1236	875	808	1404.04581451	1404.04581464	1258	76703	106191	98328	7471168	47415
858	760	441	1188	1404.89357757	1404.89357775	1205	55680	79812	49176	3735616	33904
193	1137	904	713	1405.91587219	1405.91587233	1252	77850	108530	98328	7471168	49010
155	1170	852	804	1407.48946533	1407.48946546	1266	77318	105213	98328	7471168	48117
197	1169	912	695	1404.90367889	1404.90367902	1263	79012	109460	98328	7471168	50072
167	1164	912	724	1407.97474670	1407.97474683	1264	74744	102479	98328	7471168	71470
911	699	276	1199	1405.33008575	1405.33008589	1251	47228	71370	49176	3735616	32397
828	750	379	1207	1404.04581451	1404.04581464	1258	60911	90838	49176	7471168	43019
806	704	523	1221	1407.66818084	1407.66818101	1226	56567	80206	49176	3735616	34515
450	1172	888	743	1404.50880126	1404.50880144	1210	68774	95700	49176	7471168	46270
912	725	161	1175	1411.73210601	1411.73210614	1269	53433	82047	49176	3735616	34960
250	1252	872	799	1411.87424163	1411.87424177	1265	76129	105450	98328	7471168	48390
908	732	260	1245	1410.46002807	1410.46002820	1264	46914	69351	49176	3735616	29032
462	1156	905	740	1409.09458770	1409.09458788	1215	68674	93963	49176	7471168	43082
