start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
166	362	480	695	1401.33008575	1401.33008589	1247	56124	80512	98328	3735616	35044
550	647	110	299	1402.67323150	1402.67323164	1250	64089	95008	49176	7471168	36455
531	705	133	343	1400.87424163	1400.87424177	1254	65216	95139	49176	7471168	36543
570	626	104	274	1402.71486206	1402.71486220	1243	63493	95181	49176	7471168	35242
585	692	112	294	1402.56053314	1402.56053327	1259	64061	96078	98328	7471168	36232
702	588	90	129	1404.09963836	1404.09963851	1239	53527	81254	98328	3735616	29213
475	596	122	309	1405.35952301	1405.35952314	1256	64593	92049	49176	7471168	34699
75	377	462	696	1406.81536712	1406.81536726	1250	55447	76151	49176	3735616	29350
114	295	531	620	1405.40115356	1405.40115370	1249	58920	92102	98328	7471168	34146
485	696	94	370	1406.74429931	1406.74429945	1252	66703	94292	49176	7471168	35381
588	604	74	273	1407.61435699	1407.61435714	1245	62041	93184	49176	7471168	34854
675	557	79	179	1404.99913330	1404.99913345	1237	58447	87157	49176	7471168	32839
496	597	114	308	1406.98694000	1406.98694014	1251	64334	92625	49176	7471168	34469
424	738	55	428	1404.25901794	1404.25901808	1252	68229	93331	49176	7471168	35480
26	233	609	582	1405.76868591	1405.76868607	1227	61882	96346	196632	7471168	35631
43	207	640	571	1409.45497741	1409.45497757	1234	64381	100211	98328	7471168	37559
540	672	127	329	1411.15851287	1411.15851301	1256	64964	94831	49176	7471168	37134
479	689	170	365	1408.05800781	1408.05800795	1250	66411	95137	49176	7471168	37899
38	205	634	568	1408.86919097	1408.86919113	1233	63480	98855	98328	7471168	38635
571	663	107	303	1409.15851287	1409.15851301	1254	64282	95499	49176	7471168	36885
577	644	118	284	1408.68542480	1408.68542495	1244	63801	95266	49176	7471168	34605
19	237	610	584	1411.66818084	1411.66818101	1230	61715	95968	196632	7471168	36365
693	557	84	20	1411.65093688	1411.65093706	1213	51135	79884	98328	3735616	29725
127	352	461	630	1408.87424163	1408.87424177	1262	56463	82174	49176	3735616	31177
505	611	115	319	1408.12907562	1408.12907576	1248	64592	91940	49176	7471168	37013
510	616	120	321	1414.54328918	1414.54328933	1254	64713	92468	49176	7471168	36686
99	34	710	573	1414.23672332	1414.23672350	1216	69321	108326	98328	7471168	42374
625	565	35	220	1412.66818084	1412.66818101	1231	59001	89167	49176	7471168	35511
76	147	711	564	1412.31284179	1412.31284195	1241	68961	105632	98328	7471168	43346
135	353	530	725	1412.94530944	1412.94530958	1264	56361	84577	98328	3735616	33924
487	680	92	365	1415.30064849	1415.30064864	1256	66730	94576	49176	7471168	38519
416	742	73	453	1415.31789245	1415.31789258	1273	67946	92289	49176	7471168	40124
562	687	119	325	1415.53109588	1415.53109602	1267	64802	95633	49176	7471168	43900
78	275	577	604	1413.34227905	1413.34227920	1247	64467	100435	196632	7471168	46686
135	351	534	726	1415.35952301	1415.35952314	1266	56437	84821	98328	3735616	34788
58	479	403	764	1419.31789245	1419.31789258	1277	51855	69721	49176	3735616	29675
506	689	103	358	1417.50165863	1417.50165877	1264	66436	94751	49176	7471168	39291
118	310	563	651	1418.37171630	1418.37171645	1257	58274	91773	98328	7471168	37248
500	703	92	360	1416.70266876	1416.70266889	1269	66628	95289	49176	7471168	39386
133	373	517	717	1416.97474670	1416.97474683	1273	56277	82811	98328	3735616	33875
465	710	75	398	1419.74429931	1419.74429945	1265	67423	94628	49176	7471168	39323
113	274	589	625	1419.99913330	1419.99913345	1252	58525	91207	196632	7471168	37369
135	348	539	699	1417.18795013	1417.18795027	1267	57083	86789	98328	3735616	34689
454	712	59	400	1416.54328918	1416.54328933	1256	67195	93410	49176	7471168	40146
647	568	48	211	1417.28340454	1417.28340470	1241	59222	89409	49176	7471168	39242
131	340	520	674	1420.40115356	1420.40115370	1264	58590	89354	98328	7471168	39643
518	673	130	340	1422.40115356	1422.40115370	1266	65175	94436	49176	7471168	39268
480	671	170	363	1420.95750274	1420.95750289	1260	66388	95500	49176	7471168	39710
129	333	561	709	1423.11688232	1423.11688245	1275	57547	88106	98328	7471168	38212
116	318	539	646	1421.43059082	1421.43059095	1270	59347	93399	98328	7471168	39974
413	746	58	458	1420.46002807	1420.46002820	1274	68879	93118	49176	7471168	40860
477	674	82	364	1422.64379425	1422.64379439	1265	66894	94466	49176	7471168	39648
578	631	115	289	1422.34227905	1422.34227920	1256	63993	95190	49176	7471168	38592
496	602	123	324	1421.71486206	1421.71486220	1262	64799	92708	49176	7471168	37740
584	593	80	274	1421.27121124	1421.27121139	1257	62266	92936	49176	7471168	33706
464	653	164	355	1425.50165863	1425.50165877	1272	66405	94066	49176	7471168	34657
459	681	75	388	1427.47222137	1427.47222151	1269	67226	93415	49176	7471168	34471
66	427	439	717	1425.91587219	1425.91587233	1272	54662	75310	49176	3735616	28048
439	721	61	428	1424.98694000	1424.98694014	1269	68167	93463	24600	7471168	34895
506	661	123	327	1426.40115356	1426.40115370	1270	64883	93972	49176	7471168	36458
168	354	455	654	1425.18795013	1425.18795027	1275	55956	78844	49176	3735616	33451
57	385	470	713	1427.91587219	1427.91587233	1274	55399	77239	49176	3735616	33001
702	547	86	17	1426.96464538	1426.96464556	1225	51857	80683	98328	3735616	30347
652	564	42	210	1426.59711303	1426.59711319	1247	59030	88792	49176	7471168	34896
71	470	412	747	1425.66103820	1425.66103833	1285	53334	70967	49176	3735616	29684
116	290	584	627	1430.24177398	1430.24177414	1261	58874	92127	196632	7471168	35947
475	647	100	362	1429.98694000	1429.98694014	1274	66524	93346	49176	7471168	37090
541	694	137	355	1429.67323150	1429.67323164	1277	65473	95419	49176	7471168	37253
66	385	453	683	1430.05800781	1430.05800795	1272	55957	77036	49176	3735616	31229
566	711	126	334	1428.11688232	1428.11688245	1280	65048	96791	49176	7471168	37011
71	450	430	730	1430.11688232	1430.11688245	1282	54103	73631	49176	3735616	29562
131	338	564	708	1430.94530944	1430.94530958	1282	57508	88167	98328	7471168	32584
134	346	528	670	1428.33008575	1428.33008589	1274	58303	89552	98328	7471168	32748
104	360	526	707	1429.04581451	1429.04581464	1283	56287	84782	98328	3735616	30117
566	601	89	269	1428.82756042	1428.82756057	1260	62713	93641	49176	7471168	34190
596	635	113	288	1433.34227905	1433.34227920	1267	63970	94719	49176	7471168	33325
95	375	463	649	1433.40115356	1433.40115370	1277	56407	79717	98328	3735616	29431
589	631	110	295	1433.75649261	1433.75649276	1267	64041	94773	49176	7471168	36086
699	552	81	7	1433.96464538	1433.96464556	1232	52418	81657	98328	3735616	28459
482	662	85	362	1432.88643493	1432.88643508	1274	66807	94593	49176	7471168	34183
137	373	533	719	1434.28845520	1434.28845533	1287	56307	83772	98328	3735616	29905
133	357	487	623	1434.12907562	1434.12907576	1274	57770	86954	98328	7471168	32576
558	614	114	293	1432.88643493	1432.88643508	1274	64065	94556	49176	7471168	34048
107	297	593	642	1434.44278411	1434.44278426	1271	59404	93536	196632	7471168	39558
671	563	51	204	1435.11183166	1435.11183182	1258	58910	88447	49176	7471168	40069
414	751	64	484	1439.38896026	1439.38896039	1295	68851	91775	49176	7471168	51821
499	690	83	377	1437.71486206	1437.71486220	1278	67053	94624	49176	7471168	36683
70	442	441	721	1437.25901794	1437.25901808	1285	54480	74844	49176	3735616	31005
705	531	78	163	1436.62655029	1436.62655045	1262	57316	85907	49176	7471168	33787
54	199	677	558	1437.52604522	1437.52604538	1260	67414	104564	98328	7471168	40506
40	223	652	564	1439.25396728	1439.25396744	1258	65384	101604	98328	7471168	38437
58	214	668	565	1438.38390960	1438.38390976	1265	66832	103633	98328	7471168	39224
567	680	129	334	1436.57272644	1436.57272658	1281	65010	95864	49176	7471168	36079
153	359	486	636	1439.78592987	1439.78593001	1278	57342	85974	98328	7471168	33485
540	721	144	367	1439.01637725	1439.01637739	1288	65602	96159	49176	7471168	36559
546	672	125	359	1443.88643493	1443.88643508	1285	65475	95083	49176	7471168	36269
466	619	111	362	1443.25901794	1443.25901808	1291	66267	92455	49176	7471168	36350
543	720	121	370	1440.04581451	1440.04581464	1294	65802	95500	49176	7471168	36037
404	755	56	490	1440.56053314	1440.56053327	1297	69617	92958	49176	7471168	37382
648	570	27	224	1440.91082153	1440.91082169	1258	59234	89515	49176	7471168	33268
118	276	602	621	1442.24177398	1442.24177414	1273	60315	94437	196632	7471168	35005
71	374	496	697	1441.98694000	1441.98694014	1286	56437	81814	49176	3735616	31081
707	533	82	21	1441.27835388	1441.27835406	1236	51607	80883	98328	3735616	29339
74	394	475	681	1440.51385192	1440.51385207	1275	55843	79356	98328	3735616	30370
64	400	473	691	1442.17070617	1442.17070632	1275	55754	78959	49176	3735616	31124
117	325	580	656	1446.12907562	1446.12907576	1286	59068	93102	98328	7471168	35999
601	631	111	297	1447.58491973	1447.58491989	1280	64090	94323	49176	7471168	36542
26	220	654	567	1447.49660797	1447.49660813	1265	65610	102016	98328	7471168	39601
76	465	426	729	1445.70266876	1445.70266889	1298	54226	73177	49176	3735616	29924
130	335	538	642	1447.57272644	1447.57272658	1292	59369	92536	98328	7471168	35819
480	684	60	385	1446.92806549	1446.92806564	1281	67654	95357	49176	7471168	37112
659	574	60	234	1444.82756042	1444.82756057	1276	59877	90994	49176	7471168	35870
122	333	543	639	1446.74429931	1446.74429945	1292	59553	93271	98328	7471168	37033
666	570	55	223	1444.55548248	1444.55548263	1272	59694	89958	49176	7471168	35342
469	701	59	411	1447.09963836	1447.09963851	1282	67726	93004	24600	7471168	37272
476	615	146	363	1451.30064849	1451.30064864	1292	65704	93430	49176	7471168	37133
169	358	460	632	1448.60216369	1448.60216383	1298	56374	81750	49176	3735616	33922
68	447	444	714	1450.15851287	1450.15851301	1295	54753	75548	49176	3735616	30012
130	342	488	593	1448.30064849	1448.30064864	1289	58759	88428	98328	7471168	35077
59	414	462	692	1450.34227905	1450.34227920	1284	55758	78376	49176	3735616	31173
166	363	525	691	1449.57272644	1449.57272658	1294	57291	86076	98328	7471168	33665
679	558	58	210	1448.28340454	1448.28340470	1272	59406	88975	49176	7471168	34236
51	239	654	572	1449.38390960	1449.38390976	1276	65543	101562	98328	7471168	39168
169	373	468	641	1449.12907562	1449.12907576	1289	56717	81831	49176	3735616	32168
128	337	521	606	1448.99913330	1448.99913345	1281	58511	91174	98328	7471168	35186
150	365	541	680	1453.78592987	1453.78593001	1292	57661	87900	98328	7471168	33700
57	421	469	711	1453.78592987	1453.78593001	1292	55465	77912	49176	3735616	29352
153	354	545	698	1453.84480438	1453.84480452	1302	57186	87550	98328	7471168	32596
74	179	701	530	1453.62655029	1453.62655045	1279	69511	107753	98328	7471168	39404
116	285	595	602	1454.79812316	1454.79812332	1281	60704	94405	196632	7471168	35492
455	669	63	400	1454.78592987	1454.78593001	1293	67373	92249	24600	7471168	37169
137	355	564	689	1454.74429931	1454.74429945	1300	58156	89096	98328	7471168	35194
545	723	152	371	1453.33008575	1453.33008589	1299	65702	96788	49176	7471168	35061
469	653	76	382	1453.78592987	1453.78593001	1292	67119	93290	49176	7471168	34805
597	634	111	307	1452.92806549	1452.92806564	1287	64232	94203	49176	7471168	33875
597	602	107	291	1459.55548248	1459.55548263	1287	64111	95709	49176	7471168	34329
58	475	426	732	1456.84480438	1456.84480452	1305	54095	74406	49176	3735616	27791
157	361	493	625	1459.09963836	1459.09963851	1294	57672	87263	98328	7471168	31358
163	359	489	630	1457.61435699	1457.61435714	1295	57573	86810	98328	7471168	31646
165	372	539	716	1457.84480438	1457.84480452	1306	56171	84056	98328	3735616	29701
591	692	128	337	1458.18795013	1458.18795027	1308	65115	96315	98328	7471168	35426
56	486	422	741	1458.01637725	1458.01637739	1307	53552	73071	49176	3735616	27513
555	693	111	365	1458.91587219	1458.91587233	1305	66213	95764	98328	7471168	34241
141	362	563	706	1457.25901794	1457.25901808	1305	57348	87528	98328	7471168	31667
105	373	486	626	1456.27121124	1456.27121139	1292	57665	85384	98328	7471168	38242
578	629	121	326	1463.82756042	1463.82756057	1295	64845	95189	49176	7471168	38612
60	426	468	701	1460.68542480	1460.68542495	1296	55685	78259	49176	3735616	36351
569	600	118	282	1460.62655029	1460.62655045	1286	63862	94422	49176	7471168	36191
153	368	531	669	1463.12907562	1463.12907576	1303	58262	88993	98328	7471168	34046
585	662	127	331	1462.09963836	1462.09963851	1297	64952	95751	49176	7471168	36441
529	619	132	344	1460.27121124	1460.27121139	1296	65250	93085	49176	7471168	36716
88	273	625	576	1463.18289947	1463.18289963	1284	63002	97143	98328	7471168	35072
133	347	513	597	1460.89862823	1460.89862838	1290	58299	90208	98328	7471168	34020
470	708	61	430	1463.37171630	1463.37171645	1302	68211	93924	24600	7471168	37087
459	691	76	430	1462.37171630	1462.37171645	1301	68016	92215	24600	7471168	37320
63	429	454	689	1464.20014343	1464.20014358	1302	55857	77508	49176	3735616	31691
152	358	482	605	1467.71486206	1467.71486220	1308	58244	87278	98328	7471168	35080
531	633	133	346	1465.33008575	1465.33008589	1311	65277	93277	49176	7471168	36333
547	672	153	361	1464.44278411	1464.44278426	1301	65957	96345	49176	7471168	35187
131	358	531	644	1465.50165863	1465.50165877	1312	59145	92176	98328	7471168	33339
126	333	546	623	1464.61435699	1464.61435714	1302	60441	94779	98328	7471168	34080
584	689	135	346	1464.91587219	1464.91587233	1311	65321	96319	98328	7471168	34637
561	639	130	341	1465.51385192	1465.51385207	1300	65201	95819	49176	7471168	34665
673	559	32	225	1467.63874359	1467.63874376	1281	59245	89283	49176	7471168	32058
114	319	592	627	1464.07020111	1464.07020126	1294	58836	92743	196632	7471168	33420
145	371	518	661	1471.02857055	1471.02857070	1308	59203	89898	98328	7471168	32526
138	360	551	651	1471.68542480	1471.68542495	1307	58875	91612	98328	7471168	35201
583	638	125	335	1471.07020111	1471.07020126	1301	65077	95231	49176	7471168	41734
542	665	150	367	1468.27121124	1468.27121139	1304	65759	95783	49176	7471168	43474
527	647	139	364	1471.81536712	1471.81536726	1315	65589	93522	49176	7471168	37742
488	617	160	365	1469.09963836	1469.09963851	1304	66128	94152	49176	7471168	37071
109	297	576	597	1468.48441467	1468.48441482	1298	65210	101427	196632	7471168	38355
479	636	74	370	1471.95750274	1471.95750289	1311	67193	93568	49176	7471168	37034
698	561	60	212	1469.69761810	1469.69761826	1293	59436	88879	49176	7471168	34346
488	602	111	363	1469.78592987	1469.78593001	1308	66253	92827	49176	7471168	36359
547	658	112	366	1472.44278411	1472.44278426	1309	66135	95187	49176	7471168	38887
554	683	99	365	1474.05800781	1474.05800795	1316	66579	95763	49176	7471168	38110
147	357	572	692	1474.33008575	1474.33008589	1320	58160	89107	98328	7471168	35275
541	658	113	371	1472.78592987	1472.78593001	1311	66068	94481	49176	7471168	36247
515	662	105	355	1472.05800781	1472.05800795	1314	66511	94542	49176	7471168	37003
534	687	76	361	1473.74429931	1473.74429945	1319	66889	95293	49176	7471168	36813
513	614	146	365	1474.31284179	1474.31284195	1303	65641	92830	49176	7471168	35802
149	357	506	663	1474.78592987	1474.78593001	1313	59827	91467	98328	7471168	34779
480	640	69	373	1474.61435699	1474.61435714	1312	67413	93902	49176	7471168	36803
128	354	571	649	1474.75649261	1474.75649276	1308	58572	91791	98328	7471168	35109
158	368	554	673	1478.92806549	1478.92806564	1313	58075	88721	98328	7471168	34098
507	652	139	367	1479.27121124	1479.27121139	1315	65660	93400	49176	7471168	35774
59	446	455	694	1477.44278411	1477.44278426	1314	55691	77799	49176	3735616	29227
478	682	61	427	1479.14126892	1479.14126907	1307	68154	93691	24600	7471168	34862
544	641	122	362	1478.30064849	1478.30064864	1319	65642	94434	49176	7471168	34575
61	409	507	714	1478.30064849	1478.30064864	1319	55979	82997	49176	3735616	30448
132	347	583	659	1476.92806549	1476.92806564	1311	59560	93131	98328	7471168	34148
153	357	519	653	1478.71486206	1478.71486220	1319	59552	92077	98328	7471168	33564
76	436	474	693	1476.68542480	1476.68542495	1312	55890	78329	49176	3735616	29359
592	635	122	332	1477.07020111	1477.07020126	1307	64984	94949	49176	7471168	37005
69	384	527	692	1481.20014343	1481.20014358	1319	57117	85012	98328	3735616	34348
461	634	62	375	1480.57272644	1480.57272658	1325	67591	93276	49176	7471168	38432
576	666	135	363	1482.85699768	1482.85699782	1319	65567	95765	49176	7471168	37111
534	699	69	375	1481.57272644	1481.57272658	1326	67449	95450	49176	7471168	37221
65	430	480	685	1481.24177398	1481.24177414	1312	55892	80771	98328	3735616	29452
469	682	62	436	1483.99913330	1483.99913345	1316	68289	92857	24600	7471168	35297
461	677	60	431	1481.51385192	1481.51385207	1316	68251	92353	24600	7471168	35699
581	689	143	358	1480.15851287	1480.15851301	1325	65711	96597	49176	7471168	36598
137	368	568	667	1480.27121124	1480.27121139	1316	58635	89926	98328	7471168	37654
42	220	698	558	1483.91082153	1483.91082169	1301	68093	105065	98328	7471168	39891
49	216	700	543	1487.56767578	1487.56767594	1303	68650	106343	98328	7471168	39781
478	592	98	359	1486.98694000	1486.98694014	1331	66522	92513	49176	7471168	35688
552	634	137	358	1486.68542480	1486.68542495	1322	65480	95211	49176	7471168	37838
498	611	163	371	1484.72705535	1484.72705551	1313	66178	93686	49176	7471168	37827
704	564	37	205	1486.49660797	1486.49660813	1304	59459	89090	49176	7471168	34355
577	715	152	363	1486.40115356	1486.40115370	1330	65909	97584	49176	7471168	37130
48	219	701	560	1484.25396728	1484.25396744	1303	68448	105473	98328	7471168	40418
119	308	601	599	1485.11183166	1485.11183182	1308	60559	94509	196632	7471168	34200
84	374	536	673	1484.20014343	1484.20014358	1322	58048	87987	98328	7471168	33919
91	370	468	604	1484.05800781	1484.05800795	1326	57422	83514	98328	7471168	31721
162	372	487	601	1489.58491973	1489.58491989	1322	58552	87112	98328	7471168	32229
500	601	96	359	1489.09963836	1489.09963851	1324	66553	92838	49176	7471168	33696
62	445	465	685	1488.34227905	1488.34227920	1322	55996	78930	49176	3735616	30534
708	577	45	206	1491.81031646	1491.81031663	1306	59061	88745	49176	7471168	31603
