start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
52	871	672	136	1430.17575683	1430.17575696	1292	31247	43756	24600	3735616	16845
622	13	760	885	1429.66103820	1429.66103833	1289	27787	38763	49176	1867840	14811
59	885	657	130	1429.93311615	1429.93311627	1293	30996	42729	24600	3735616	16722
61	810	641	78	1431.61940765	1431.61940777	1298	31929	43961	24600	3735616	17336
42	850	668	110	1430.63160095	1430.63160108	1285	31323	45158	49176	3735616	16718
643	165	53	894	1429.44783477	1429.44783490	1295	31030	45261	24600	3735616	16901
652	157	38	887	1429.07525177	1429.07525189	1288	30890	45672	24600	3735616	16550
108	809	658	27	1429.82041778	1429.82041790	1302	32204	44379	24600	3735616	17194
649	167	35	883	1430.97474670	1430.97474683	1287	30709	45349	24600	3735616	16589
78	803	642	63	1433.86204834	1433.86204846	1299	32372	44284	24600	3735616	17271
48	864	661	111	1434.14631958	1434.14631971	1291	31275	44403	24600	3735616	16592
66	799	679	76	1435.76154327	1435.76154339	1298	32151	43913	24600	3735616	17113
58	822	638	85	1433.00418396	1433.00418408	1294	31757	44373	24600	3735616	16887
676	151	26	830	1433.30569915	1433.30569927	1303	30273	42369	24600	3735616	15934
734	877	727	2	1432.38896026	1432.38896039	1288	35445	49981	24600	3735616	19272
624	155	51	923	1432.03362121	1432.03362133	1298	31678	45834	24600	3735616	17702
769	888	628	11	1434.14631958	1434.14631971	1291	34119	47412	24600	3735616	18653
165	796	715	6	1432.89148559	1432.89148571	1303	35652	49873	24600	3735616	19420
722	15	746	881	1435.66103820	1435.66103833	1295	26753	37572	49176	1867840	13269
640	83	53	802	1438.34732971	1438.34732983	1301	29414	41225	24600	3735616	15362
70	820	646	68	1436.20519409	1436.20519421	1303	32269	44784	24600	3735616	16422
676	157	65	874	1437.17575683	1437.17575696	1299	30608	45178	24600	3735616	15936
68	811	652	60	1437.64884491	1437.64884502	1309	31865	43984	24600	3735616	16145
55	985	577	142	1439.64884491	1439.64884502	1311	27996	39724	24600	1867840	13725
38	819	642	98	1438.86204834	1438.86204846	1304	31648	45351	24600	3735616	16729
788	882	676	14	1437.46002807	1437.46002820	1291	33306	46430	24600	3735616	17555
72	823	665	62	1436.20519409	1436.20519421	1303	31828	44265	24600	3735616	16196
48	834	648	91	1437.83261108	1437.83261121	1298	31651	45361	24600	3735616	17242
760	884	614	11	1437.48946533	1437.48946546	1296	34695	48247	24600	3735616	17203
643	174	37	892	1443.07525177	1443.07525189	1302	31175	45601	49176	3735616	15901
61	873	657	108	1440.76154327	1440.76154339	1303	31345	42997	24600	3735616	15537
56	906	638	168	1442.79098053	1442.79098065	1310	31143	43406	24600	3735616	25662
666	29	101	817	1441.44783477	1441.44783490	1307	28741	42317	24600	3735616	17810
668	106	54	865	1440.56053314	1440.56053327	1297	30082	45478	24600	3735616	16069
765	876	709	10	1442.48946533	1442.48946546	1301	34618	48653	24600	3735616	17650
39	848	678	104	1443.53109588	1443.53109602	1295	31332	45417	49176	3735616	16986
37	881	669	142	1440.90367889	1440.90367902	1299	31043	44311	49176	3735616	27099
43	869	679	132	1440.56053314	1440.56053327	1297	31419	44688	24600	3735616	31040
643	79	54	823	1441.34732971	1441.34732983	1304	29446	41992	24600	3735616	27792
629	11	140	813	1444.13412628	1444.13412640	1313	28303	42065	24600	1867840	16320
685	11	783	877	1445.21738739	1445.21738752	1300	29045	40914	49176	3735616	14962
790	885	641	7	1445.87424163	1445.87424177	1299	33466	46362	24600	3735616	18619
31	840	672	103	1446.14631958	1446.14631971	1303	31445	45592	49176	3735616	16903
49	834	661	80	1444.10468902	1444.10468915	1308	31429	45005	24600	3735616	17119
596	147	58	968	1444.71991272	1444.71991283	1314	32422	47419	49176	3735616	19262
761	875	716	5	1447.97474670	1447.97474683	1304	34973	49332	24600	3735616	19760
636	13	790	874	1447.97474670	1447.97474683	1304	28778	40211	49176	3735616	17028
678	107	27	824	1444.34732971	1444.34732983	1307	30027	42825	24600	3735616	17442
65	807	643	62	1444.61940765	1444.61940777	1311	32177	44362	24600	3735616	19788
754	878	728	13	1448.41839752	1448.41839764	1309	34947	49436	24600	3735616	19625
656	113	41	878	1449.46002807	1449.46002820	1303	30490	45815	24600	3735616	17253
639	15	793	893	1448.38896026	1448.38896039	1304	28495	39657	49176	3735616	16626
679	5	125	812	1448.86204834	1448.86204846	1314	28513	43013	24600	1867840	17230
672	107	39	869	1451.43059082	1451.43059095	1300	29992	45337	24600	3735616	17392
674	107	54	873	1450.04581451	1450.04581464	1304	30315	45762	24600	3735616	17677
643	168	58	914	1451.20519409	1451.20519421	1318	31154	45351	24600	3735616	17664
54	909	647	130	1451.86204834	1451.86204846	1317	31045	43197	24600	3735616	16740
650	47	73	819	1449.79098053	1449.79098065	1317	29100	41338	24600	3735616	15735
647	87	39	829	1449.17575683	1449.17575696	1311	29927	42586	24600	3735616	16299
685	3	128	805	1452.51890258	1452.51890271	1316	28532	43057	24600	1867840	15287
61	858	662	81	1453.17575683	1453.17575696	1315	31496	43783	24600	3735616	16499
655	167	51	909	1452.83261108	1452.83261121	1313	31438	46018	24600	3735616	16320
598	5	756	883	1452.73210601	1452.73210614	1310	27728	39703	49176	1867840	13875
776	888	619	8	1452.80317382	1452.80317396	1308	34557	47937	24600	3735616	17408
666	114	41	881	1453.11688232	1453.11688245	1305	30634	46626	24600	3735616	16177
49	994	580	143	1453.71991272	1453.71991283	1323	28103	40402	24600	1867840	13902
46	815	680	75	1453.86204834	1453.86204846	1319	32164	45803	24600	3735616	16410
799	877	645	5	1452.53109588	1452.53109602	1304	32990	45445	24600	3735616	17022
115	810	671	3	1452.61940765	1452.61940777	1319	33670	46097	24600	3735616	17577
34	819	644	81	1457.27626190	1457.27626202	1322	31832	45845	24600	3735616	17101
675	104	48	875	1457.94530944	1457.94530958	1309	30417	46034	24600	3735616	16462
60	871	668	93	1457.07525177	1457.07525189	1316	31600	43567	24600	3735616	16546
593	151	55	985	1459.37676696	1459.37676708	1327	32192	47050	49176	3735616	17294
54	861	676	87	1459.46002807	1459.46002820	1313	31780	44747	24600	3735616	16622
69	815	675	46	1456.03362121	1456.03362133	1322	32491	44965	24600	3735616	17017
653	68	57	847	1458.07525177	1458.07525189	1317	29514	43078	24600	3735616	15753
109	809	644	15	1458.47727203	1458.47727215	1329	34641	47206	24600	3735616	17712
55	962	612	153	1456.20519409	1456.20519421	1323	30093	42435	24600	3735616	15349
786	871	622	7	1459.21738739	1459.21738752	1314	34407	47392	24600	3735616	17242
720	8	768	887	1460.21738739	1460.21738752	1315	27865	39593	49176	1867840	13696
652	50	61	797	1460.44783477	1460.44783490	1326	29436	41076	24600	3735616	15170
668	62	55	843	1462.73210601	1462.73210614	1320	29343	43303	24600	3735616	15387
56	959	622	154	1463.79098053	1463.79098065	1331	30376	42602	24600	3735616	15495
52	997	587	143	1462.47727203	1462.47727215	1333	28281	40529	24600	1867840	14012
665	79	51	858	1460.56053314	1460.56053327	1317	29820	44576	24600	3735616	15602
658	29	75	816	1463.71991272	1463.71991283	1333	28990	41611	24600	3735616	14826
60	966	613	147	1460.54833984	1460.54833996	1329	29793	41784	24600	3735616	15156
636	4	797	879	1460.77373657	1460.77373670	1311	29050	42049	49176	3735616	14748
57	889	660	104	1462.00418396	1462.00418408	1323	31279	43323	24600	3735616	15469
651	37	67	806	1464.13412628	1464.13412640	1333	29081	41004	24600	3735616	14590
679	76	47	849	1465.53109588	1465.53109602	1317	29473	43840	24600	3735616	15396
789	854	627	5	1464.01637725	1464.01637739	1313	34152	46788	24600	3735616	16615
52	955	623	157	1466.03362121	1466.03362133	1332	30738	43418	24600	3735616	15193
44	807	642	67	1464.54833984	1464.54833996	1333	32530	46232	24600	3735616	16254
781	897	615	6	1467.87424163	1467.87424177	1321	34748	48141	24600	3735616	17452
620	4	785	897	1465.35952301	1465.35952314	1316	28529	41291	49176	3735616	14494
636	154	54	948	1466.20519409	1466.20519421	1333	31703	46164	24600	3735616	16065
601	11	772	889	1464.56053314	1464.56053327	1321	28016	39416	49176	1867840	15266
657	103	57	890	1464.41839752	1464.41839764	1325	30763	46001	24600	3735616	18136
67	824	662	37	1468.69047546	1468.69047558	1333	32413	45181	24600	3735616	18857
57	814	672	41	1471.37676696	1471.37676708	1339	32371	45195	24600	3735616	19330
679	45	56	811	1470.03362121	1470.03362133	1336	28691	41659	24600	3735616	17380
632	150	54	959	1471.54833984	1471.54833996	1340	31783	46532	24600	3735616	19738
653	39	58	805	1470.71991272	1470.71991283	1340	29212	41022	24600	3735616	15497
50	898	683	168	1470.66103820	1470.66103833	1330	31582	44188	24600	3735616	16555
615	12	786	857	1468.87424163	1468.87424177	1322	29059	41004	49176	3735616	15931
683	156	55	898	1469.41839752	1469.41839764	1330	31043	46155	24600	3735616	16999
46	827	682	67	1469.41839752	1469.41839764	1330	32466	46816	24600	3735616	17092
72	800	645	32	1469.10468902	1469.10468915	1333	32599	44572	24600	3735616	17267
777	897	612	3	1475.53109588	1475.53109602	1327	34907	48336	24600	3735616	18553
77	823	667	22	1475.34732971	1475.34732983	1338	33000	45938	24600	3735616	17519
645	63	47	844	1472.21738739	1472.21738752	1327	29622	42994	24600	3735616	16376
663	31	65	815	1473.37676696	1473.37676708	1341	29014	41454	24600	3735616	15991
54	1004	586	156	1473.03362121	1473.03362133	1339	28541	40683	24600	3735616	16195
590	157	53	1001	1474.86204834	1474.86204846	1340	32326	47189	49176	3735616	17440
86	803	658	11	1475.96255340	1475.96255352	1344	32740	44645	24600	3735616	17196
719	4	778	862	1474.35952301	1474.35952314	1325	28718	41483	49176	3735616	15726
654	22	74	826	1475.86204834	1475.86204846	1341	29148	42327	24600	3735616	15847
681	170	58	904	1473.00418396	1473.00418408	1334	31060	45789	24600	3735616	17313
712	12	792	895	1477.87424163	1477.87424177	1331	28539	40111	49176	3735616	17006
676	143	52	915	1476.10468902	1476.10468915	1340	31477	46520	24600	3735616	16991
56	802	642	42	1476.10468902	1476.10468915	1340	32710	45411	24600	3735616	16872
676	83	46	873	1478.18795013	1478.18795027	1328	30331	45790	24600	3735616	16523
680	49	53	827	1476.07525177	1476.07525189	1335	29546	42653	49176	3735616	15897
676	49	51	832	1478.48946533	1478.48946546	1337	29630	43302	24600	3735616	15891
50	935	655	136	1478.00418396	1478.00418408	1339	30925	43613	24600	3735616	17099
110	810	629	1	1477.86204834	1477.86204846	1343	35005	47685	24600	3735616	18681
58	849	639	54	1479.46002807	1479.46002820	1333	32336	45870	24600	3735616	18732
57	925	665	132	1479.00418396	1479.00418408	1340	31135	43152	24600	3735616	21102
48	841	671	49	1483.97474670	1483.97474683	1340	32406	46899	24600	3735616	18395
81	812	665	6	1481.96255340	1481.96255352	1350	33028	45414	24600	3735616	18263
651	106	56	907	1482.48946533	1482.48946546	1341	31091	46341	24600	3735616	17297
787	893	602	8	1481.46002807	1481.46002820	1335	35195	48830	24600	3735616	19419
109	808	698	2	1483.69047546	1483.69047558	1348	35317	48538	24600	3735616	18790
647	42	47	817	1481.20519409	1481.20519421	1348	29310	41230	24600	3735616	15859
660	15	72	807	1481.13412628	1481.13412640	1350	28993	41051	24600	3735616	15584
78	829	661	16	1482.10468902	1482.10468915	1346	32582	45448	24600	3735616	17277
655	115	55	917	1481.07525177	1481.07525189	1340	31263	46556	24600	3735616	16817
720	10	786	881	1482.11688232	1482.11688245	1334	28886	40845	49176	3735616	15201
724	5	783	897	1486.35952301	1486.35952314	1337	28637	41228	49176	3735616	15323
76	820	662	11	1484.03362121	1484.03362133	1350	32709	45311	24600	3735616	16625
613	5	800	874	1484.28845520	1484.28845533	1337	28912	41569	49176	3735616	14972
657	72	66	881	1486.83261108	1486.83261121	1347	30813	45745	24600	3735616	16222
796	884	606	10	1486.04581451	1486.04581464	1340	34996	48741	24600	3735616	17602
58	883	659	73	1486.17575683	1486.17575696	1348	31320	43607	24600	3735616	15595
674	30	54	817	1487.44783477	1487.44783490	1353	29248	42216	24600	3735616	14873
676	10	85	808	1484.03362121	1484.03362133	1350	28861	41779	24600	3735616	15103
662	175	51	930	1484.14631958	1484.14631971	1341	31797	46426	24600	3735616	16283
92	814	635	14	1486.13412628	1486.13412640	1355	34876	47816	24600	3735616	17288
52	801	670	31	1490.10468902	1490.10468915	1354	32621	45700	24600	3735616	16727
647	167	55	951	1490.10468902	1490.10468915	1354	31789	46401	24600	3735616	16164
713	12	799	855	1488.35952301	1488.35952314	1339	29532	41382	49176	3735616	14943
599	4	790	891	1488.28845520	1488.28845533	1341	28364	40805	49176	1867840	13809
49	915	657	106	1489.73210601	1489.73210614	1347	31352	44175	24600	3735616	15675
36	839	657	50	1490.83261108	1490.83261121	1351	31955	46878	24600	3735616	16247
36	804	676	45	1491.69047546	1491.69047558	1356	32552	46392	24600	3735616	16317
35	884	645	85	1490.50165863	1490.50165877	1337	31754	45789	49176	3735616	18097
51	924	675	132	1488.24682464	1488.24682477	1348	31345	44132	24600	3735616	18271
674	52	59	859	1488.97474670	1488.97474683	1345	29880	44850	24600	3735616	18690
675	36	42	803	1494.69047546	1494.69047558	1359	29512	42252	24600	3735616	18609
680	50	36	836	1495.80317382	1495.80317396	1351	30073	43545	24600	3735616	22044
645	64	50	874	1495.87424163	1495.87424177	1349	30386	44764	24600	3735616	20242
57	805	664	19	1494.61940765	1494.61940777	1361	32779	45355	24600	3735616	19316
52	928	677	164	1492.17575683	1492.17575696	1354	31341	43803	24600	3735616	18360
657	140	49	949	1492.76154327	1492.76154339	1355	32223	47261	24600	3735616	18832
681	158	57	925	1495.00418396	1495.00418408	1356	31720	46806	24600	3735616	18567
55	800	658	22	1493.20519409	1493.20519421	1360	32238	44844	24600	3735616	17467
61	805	658	15	1494.96255340	1494.96255352	1363	32980	45239	24600	3735616	17022
669	166	47	935	1494.66103820	1494.66103833	1354	32236	47274	24600	3735616	17656
61	856	651	35	1499.24682464	1499.24682477	1359	32161	45167	24600	3735616	16451
661	118	56	936	1497.24682464	1497.24682477	1357	31772	47444	24600	3735616	16619
43	890	659	75	1497.38896026	1497.38896039	1353	31317	45079	24600	3735616	16686
643	8	80	800	1496.51890258	1496.51890271	1360	29109	41752	24600	3735616	15646
68	826	663	7	1498.93311615	1498.93311627	1362	32828	45727	24600	3735616	17444
651	65	61	886	1499.24682464	1499.24682477	1359	30501	45020	24600	3735616	16001
673	43	42	842	1496.38896026	1496.38896039	1352	29835	44230	24600	3735616	15746
659	25	60	843	1496.66103820	1496.66103833	1356	29447	43154	24600	3735616	15355
668	71	65	887	1496.31789245	1496.31789258	1354	30839	46356	24600	3735616	16164
62	840	662	23	1496.07525177	1496.07525189	1355	32581	45947	24600	3735616	16662
668	35	48	844	1500.46002807	1500.46002820	1354	29584	43915	24600	3735616	15218
54	871	649	50	1502.97474670	1502.97474683	1359	32127	45505	24600	3735616	15981
615	150	56	1005	1501.13412628	1501.13412640	1370	32711	48024	49176	3735616	16546
606	14	105	809	1500.06305847	1500.06305859	1371	28420	41173	24600	1867840	13818
59	932	676	154	1500.07525177	1500.07525189	1359	31615	43681	24600	3735616	15466
655	14	54	812	1503.30569915	1503.30569927	1373	28763	40822	24600	3735616	16727
646	53	43	868	1502.77373657	1502.77373670	1353	30074	44350	24600	3735616	15265
597	5	798	879	1500.35952301	1500.35952314	1351	29076	41858	49176	3735616	14782
592	5	796	890	1500.46002807	1500.46002820	1354	28373	40754	49176	1867840	13731
677	151	54	935	1501.93311615	1501.93311627	1365	31586	46546	24600	3735616	15999
79	822	688	10	1505.34732971	1505.34732983	1368	34967	48436	24600	3735616	17388
40	878	681	67	1506.67323150	1506.67323164	1354	32422	46761	24600	3735616	16183
74	807	686	6	1507.10468902	1507.10468915	1371	34838	47605	24600	3735616	19554
54	935	681	170	1504.83261108	1504.83261121	1365	31617	43758	24600	3735616	18924
54	936	681	157	1505.41839752	1505.41839764	1366	31589	43756	24600	3735616	19775
640	146	51	979	1504.20519409	1504.20519421	1371	32423	47406	24600	3735616	20759
622	7	89	809	1505.20519409	1505.20519421	1372	28865	42141	24600	3735616	19048
657	8	57	816	1504.79098053	1504.79098065	1372	29143	42059	24600	3735616	19211
704	5	96	818	1504.76154327	1504.76154339	1367	28821	43105	24600	3735616	17208
664	178	55	946	1504.31789245	1504.31789258	1362	31757	46445	24600	3735616	18384
64	862	648	31	1511.73210601	1511.73210614	1369	32415	45342	24600	3735616	17972
663	19	47	829	1509.17575683	1509.17575696	1371	29733	42612	24600	3735616	16958
76	819	688	7	1508.34732971	1508.34732983	1371	34939	48266	24600	3735616	18978
674	144	58	950	1510.10468902	1510.10468915	1374	32142	47474	24600	3735616	18215
658	118	59	949	1511.66103820	1511.66103833	1371	32359	47991	24600	3735616	17818
40	871	671	50	1510.43059082	1510.43059095	1359	32401	46819	24600	3735616	17345
693	15	76	814	1508.79098053	1508.79098065	1376	28880	41394	24600	3735616	16108
657	25	61	857	1509.41839752	1509.41839764	1370	29834	44142	24600	3735616	16357
43	883	679	62	1511.67323150	1511.67323164	1359	32223	46378	49176	3735616	17387
640	58	50	881	1510.35952301	1510.35952314	1361	30646	45184	24600	3735616	16778
665	38	55	868	1513.21738739	1513.21738752	1368	30171	45272	24600	3735616	16551
61	876	679	46	1513.21738739	1513.21738752	1368	32641	45563	24600	3735616	17828
53	888	655	54	1513.90367889	1513.90367902	1372	31719	45169	24600	3735616	16969
52	940	682	154	1512.48946533	1512.48946546	1371	31725	44423	24600	3735616	17018
46	879	646	52	1513.53109588	1513.53109602	1365	32215	46363	24600	3735616	17222
665	71	58	906	1514.48946533	1514.48946546	1373	31073	46506	24600	3735616	17225
646	133	52	973	1513.27626190	1513.27626202	1378	32163	47486	24600	3735616	17525
59	958	662	123	1515.90367889	1515.90367902	1374	31086	43390	24600	3735616	16908
52	1004	629	147	1515.61940765	1515.61940777	1382	30489	43289	24600	3735616	16266
631	151	47	1000	1514.86204834	1514.86204846	1380	33391	48424	24600	3735616	18336
657	44	60	883	1516.83261108	1516.83261121	1377	30469	45306	24600	3735616	16893
74	808	625	1	1519.51890258	1519.51890271	1383	35221	47905	24600	3735616	18901
636	152	60	997	1516.61940765	1516.61940777	1383	33279	48388	24600	3735616	19877
658	1	48	814	1519.54833984	1519.54833996	1388	29036	42419	24600	3735616	17566
59	949	676	171	1516.66103820	1516.66103833	1376	31544	43630	24600	3735616	18298
684	174	52	941	1516.31789245	1516.31789258	1374	31825	46694	24600	3735616	18581
57	966	662	169	1517.41839752	1517.41839764	1378	31205	43391	24600	3735616	17314
