start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
407	521	113	328	1580.39401092	1580.39401103	1465	42593	57513	24600	3735616	20169
383	593	101	250	1581.70771942	1581.70771953	1463	40942	54446	24600	3735616	19415
74	256	380	615	1580.43564148	1580.43564159	1458	37318	50474	49176	3735616	17999
71	246	408	631	1582.66608886	1582.66608897	1471	36188	48892	24600	3735616	17733
114	252	370	576	1583.92092285	1583.92092296	1459	35208	48790	49176	3735616	17018
420	549	108	311	1583.93816681	1583.93816690	1476	42172	58710	49176	3735616	20400
105	312	430	539	1580.32294311	1580.32294321	1467	33084	45286	24600	3735616	16399
386	519	119	318	1580.16356353	1580.16356365	1454	42775	55897	24600	3735616	20031
394	526	105	322	1583.95036010	1583.95036021	1464	42417	56365	24600	3735616	21219
69	252	391	626	1580.22243805	1580.22243815	1464	36912	49616	24600	3735616	18505
109	328	411	529	1585.08030243	1585.08030253	1473	32840	44471	24600	3735616	16404
445	574	106	277	1586.12193298	1586.12193309	1467	42168	59387	49176	3735616	20634
110	266	425	594	1586.83766174	1586.83766184	1476	33337	45015	24600	3735616	16236
119	319	435	533	1586.70771942	1586.70771953	1468	33156	44884	24600	3735616	16130
367	498	114	309	1586.02142791	1586.02142802	1464	42488	53360	24600	3735616	19971
445	561	113	290	1587.36457367	1587.36457378	1467	42280	58915	49176	3735616	20977
113	322	446	526	1584.77878723	1584.77878734	1464	32974	45192	24600	3735616	16761
430	577	116	277	1585.39401092	1585.39401103	1470	42172	59188	49176	3735616	21411
420	528	111	333	1586.18080749	1586.18080759	1477	42469	58646	24600	3735616	21259
91	249	385	609	1586.46507873	1586.46507884	1469	36751	50149	49176	3735616	18415
395	539	119	314	1591.84985504	1591.84985515	1469	42710	57422	24600	3735616	21064
90	250	394	617	1590.15137024	1590.15137034	1476	36412	49335	24600	3735616	18447
410	561	112	300	1590.73715667	1590.73715678	1477	42346	57965	49176	3735616	21190
96	259	390	607	1591.53614654	1591.53614665	1472	36377	48873	49176	3735616	18476
103	252	391	601	1589.22243805	1589.22243815	1473	35975	48887	24600	3735616	17996
113	331	435	525	1588.22243805	1588.22243815	1472	32942	45029	24600	3735616	16506
104	257	392	600	1590.87929229	1590.87929240	1473	35952	48345	49176	3735616	17813
107	310	436	547	1588.56558380	1588.56558390	1474	33702	45987	24600	3735616	16493
417	653	51	255	1590.46507873	1590.46507884	1473	40873	57176	24600	3735616	20412
452	522	108	327	1588.53614654	1588.53614665	1469	42190	57376	24600	3735616	21145
108	280	379	572	1592.92092285	1592.92092296	1468	34993	48041	49176	3735616	16940
449	531	106	326	1593.77878723	1593.77878734	1473	42343	58476	49176	3735616	20067
83	250	401	632	1595.25187530	1595.25187540	1484	35807	48270	24600	3735616	17258
394	523	117	331	1592.43564148	1592.43564159	1470	42874	56688	24600	3735616	20642
113	323	453	530	1592.67828216	1592.67828227	1469	32928	45228	24600	3735616	16655
27	258	432	670	1593.84985504	1593.84985515	1471	39170	50210	24600	3735616	20342
85	259	398	622	1592.22243805	1592.22243815	1476	36090	48052	24600	3735616	18119
112	288	422	578	1592.42344818	1592.42344828	1482	32574	44221	24600	3735616	16488
434	675	17	254	1594.02142791	1594.02142802	1472	39235	56026	24600	3735616	20127
85	249	409	630	1595.66608886	1595.66608897	1484	36336	48880	24600	3735616	17963
110	268	404	598	1597.39401092	1597.39401103	1482	34885	46631	24600	3735616	17433
115	329	400	534	1598.12193298	1598.12193309	1479	33239	44552	24600	3735616	16716
416	647	65	255	1598.05086517	1598.05086528	1481	41028	57394	24600	3735616	20731
382	604	107	250	1599.12193298	1599.12193309	1480	40977	53955	24600	3735616	20426
403	565	103	298	1596.05086517	1596.05086528	1479	42320	57599	49176	3735616	21093
430	544	108	325	1597.08030243	1597.08030253	1485	42188	58965	49176	3735616	21512
113	330	456	512	1596.77878723	1596.77878734	1476	33524	46175	24600	3735616	17054
399	610	107	254	1599.73715667	1599.73715678	1486	41374	55686	49176	3735616	20823
424	570	105	302	1598.83766174	1598.83766184	1488	42290	59131	49176	3735616	21425
111	293	377	562	1597.99199066	1597.99199077	1471	34447	47025	49176	3735616	17872
408	552	106	319	1600.73715667	1600.73715678	1487	42325	57969	24600	3735616	21126
105	320	365	521	1600.67828216	1600.67828227	1477	33106	45239	24600	3735616	17010
374	540	110	317	1600.82041778	1600.82041790	1473	42319	55699	24600	3735616	21062
384	618	95	252	1601.12193298	1601.12193309	1482	41116	53939	24600	3735616	20805
112	298	405	574	1603.80822448	1603.80822459	1488	34181	45518	24600	3735616	17600
405	648	73	250	1600.42344818	1600.42344828	1490	40825	56683	24600	3735616	20493
112	281	441	588	1603.29350586	1603.29350596	1485	34914	46937	24600	3735616	17145
107	321	364	522	1602.26406860	1602.26406871	1479	33134	45225	24600	3735616	16347
372	542	119	313	1603.37676696	1603.37676708	1471	42688	55968	24600	3735616	20335
421	566	111	312	1603.59502105	1603.59502115	1494	42370	59100	49176	3735616	20721
109	326	380	540	1606.92092285	1606.92092296	1482	33270	45534	24600	3735616	17148
384	603	111	259	1605.02142791	1605.02142802	1483	41787	55024	24600	3735616	19803
426	560	105	320	1607.66608886	1607.66608897	1496	42409	59174	49176	3735616	20333
416	645	76	253	1606.80822448	1606.80822459	1491	41048	57124	24600	3735616	19602
117	252	400	607	1605.49451599	1605.49451609	1493	35511	47491	24600	3735616	18252
114	310	431	565	1605.97979736	1605.97979746	1491	33671	45254	24600	3735616	17012
116	286	442	584	1606.36457367	1606.36457378	1486	34830	46531	24600	3735616	19686
403	541	116	330	1605.29350586	1605.29350596	1487	42807	58123	24600	3735616	23724
107	331	420	551	1606.35238037	1606.35238047	1498	32090	43850	24600	3735616	18502
117	297	389	567	1604.50670929	1604.50670940	1480	34590	46220	24600	3735616	20508
410	573	110	307	1608.90872955	1608.90872965	1496	42292	58215	49176	3735616	22292
116	292	369	570	1610.37676696	1610.37676708	1478	34812	47515	49176	3735616	17868
108	323	403	558	1611.97979736	1611.97979746	1497	33855	45571	24600	3735616	17032
417	584	117	297	1609.90872955	1609.90872965	1497	42468	59243	49176	3735616	21708
393	545	107	328	1608.53614654	1608.53614665	1489	42226	56791	24600	3735616	21930
115	296	408	584	1611.80822448	1611.80822459	1496	34176	45300	24600	3735616	17698
94	259	392	628	1609.70771942	1609.70771953	1491	36862	48998	24600	3735616	18974
57	252	424	666	1611.12193298	1611.12193309	1492	38794	50549	24600	3735616	19519
116	289	379	576	1609.23463134	1609.23463146	1481	35207	47634	49176	3735616	17873
397	617	107	256	1608.39401092	1608.39401103	1493	41526	55522	24600	3735616	20571
120	287	396	590	1615.84985504	1615.84985515	1493	35315	46854	49176	3735616	18149
57	245	432	665	1613.60721435	1613.60721446	1492	39098	51090	24600	3735616	19403
407	634	99	251	1613.66608886	1613.66608897	1502	41068	56789	24600	3735616	20206
110	331	396	547	1612.70771942	1612.70771953	1494	33715	45486	24600	3735616	16994
435	557	116	322	1612.46507873	1612.46507884	1495	42721	59685	49176	3735616	21040
421	656	72	247	1613.63665161	1613.63665171	1497	40747	57081	24600	3735616	19905
385	617	109	253	1614.12193298	1614.12193309	1495	41309	54081	49176	3735616	20405
107	319	434	566	1615.15137024	1615.15137034	1501	33916	45987	24600	3735616	17039
429	575	112	309	1613.32294311	1613.32294321	1500	42410	59668	49176	3735616	21311
433	598	105	287	1615.56558380	1615.56558390	1501	42222	60217	49176	3735616	21182
110	292	437	593	1616.80822448	1616.80822459	1501	34799	46476	24600	3735616	17867
109	320	402	565	1616.80822448	1616.80822459	1501	34102	45759	24600	3735616	17209
87	262	408	644	1616.63665161	1616.63665171	1500	36353	48080	24600	3735616	17765
414	557	112	332	1617.08030243	1617.08030253	1505	42539	58392	49176	3735616	20658
397	590	118	292	1619.60721435	1619.60721446	1498	42406	57555	49176	3735616	20447
405	599	104	287	1617.80822448	1617.80822459	1502	42239	57812	24600	3735616	20428
429	665	65	251	1619.77878723	1619.77878734	1499	40843	57671	49176	3735616	19827
114	275	392	605	1618.02142791	1618.02142802	1496	36160	48257	49176	3735616	17338
115	261	399	618	1618.63665161	1618.63665171	1502	35868	47307	24600	3735616	17106
440	556	108	329	1617.22243805	1617.22243815	1501	42192	59039	49176	3735616	20274
374	551	109	329	1623.40620422	1623.40620434	1496	42229	55572	24600	3735616	19886
117	332	400	553	1620.95036010	1620.95036021	1501	33809	45049	24600	3735616	16130
410	628	112	252	1622.32294311	1622.32294321	1509	41209	56635	24600	3735616	19967
397	563	107	324	1620.87929229	1620.87929240	1503	42221	57062	24600	3735616	20557
118	311	452	571	1623.33513641	1623.33513652	1498	34482	46535	24600	3735616	16832
404	590	109	302	1622.97979736	1622.97979746	1508	42180	58042	49176	3735616	20218
380	584	114	294	1620.99199066	1620.99199077	1494	42372	56508	49176	3735616	19946
106	294	400	593	1620.05086517	1620.05086528	1503	35072	46905	24600	3735616	16779
414	586	101	306	1621.32294311	1621.32294321	1508	42414	58815	49176	3735616	20860
66	250	425	668	1621.70771942	1621.70771953	1503	38922	50829	24600	3735616	18610
111	288	376	596	1627.40620422	1627.40620434	1500	36382	49320	49176	3735616	17830
386	608	113	279	1627.09249572	1627.09249584	1503	42193	55880	24600	3735616	21916
88	248	414	657	1627.32294311	1627.32294321	1514	37600	50023	24600	3735616	18742
420	578	116	319	1624.25187530	1624.25187540	1513	42682	59370	49176	3735616	22905
425	671	65	253	1624.95036010	1624.95036021	1505	40968	57896	24600	3735616	19957
109	277	405	618	1626.39401092	1626.39401103	1511	35417	47155	24600	3735616	17172
392	622	118	256	1626.46507873	1626.46507884	1509	41638	55192	24600	3735616	20125
111	275	387	611	1624.84985504	1624.84985515	1502	36740	49342	49176	3735616	17978
114	307	401	583	1624.29350586	1624.29350596	1506	34706	46180	24600	3735616	16824
407	624	117	265	1627.46507873	1627.46507884	1510	42031	57706	24600	3735616	20326
431	586	113	313	1629.56558380	1629.56558390	1515	42483	60359	49176	3735616	21619
413	654	91	256	1630.22243805	1630.22243815	1514	41348	57256	24600	3735616	19939
113	299	369	582	1628.13412628	1628.13412640	1497	35565	48609	49176	3735616	17254
420	654	91	249	1630.22243805	1630.22243815	1514	40801	56968	24600	3735616	19549
388	577	106	313	1628.02142791	1628.02142802	1506	42311	56839	49176	3735616	19919
110	254	400	638	1630.32294311	1630.32294321	1517	36039	48101	24600	3735616	17428
113	263	407	630	1628.63665161	1628.63665171	1512	35983	47440	24600	3735616	17294
437	676	59	251	1628.09249572	1628.09249584	1504	40821	57503	49176	3735616	19659
90	252	420	654	1630.46507873	1630.46507884	1513	38158	50131	24600	3735616	18077
382	562	116	324	1628.99199066	1628.99199077	1502	42736	56572	24600	3735616	20153
426	667	76	258	1634.43564148	1634.43564159	1512	41252	57959	24600	3735616	19874
114	312	425	593	1633.49451599	1633.49451609	1521	33325	44687	24600	3735616	16325
395	584	110	313	1632.12193298	1632.12193309	1513	42309	57332	24600	3735616	19991
118	296	399	600	1632.77878723	1632.77878734	1512	35377	46704	24600	3735616	16831
93	252	414	659	1635.97979736	1635.97979746	1521	37638	49715	24600	3735616	17953
402	638	110	263	1633.22243805	1633.22243815	1517	41902	57423	24600	3735616	20145
111	290	389	604	1632.02142791	1632.02142802	1510	36227	48483	49176	3735616	17459
108	329	406	575	1633.73715667	1633.73715678	1520	34133	45817	24600	3735616	16397
118	316	413	587	1633.97979736	1633.97979746	1519	33610	44828	24600	3735616	16115
104	254	409	646	1632.73715667	1632.73715678	1519	36574	48694	24600	3735616	17349
412	584	110	327	1639.08030243	1639.08030253	1527	42349	58561	49176	3735616	20238
377	590	112	305	1638.40620422	1638.40620434	1511	42377	56563	49176	3735616	20051
119	311	369	578	1639.20519409	1639.20519421	1506	35327	48259	49176	3735616	17046
112	326	418	585	1637.42344818	1637.42344828	1527	32587	43937	24600	3735616	15626
437	668	73	254	1637.09249572	1637.09249584	1513	41063	57769	49176	3735616	19577
435	676	70	253	1639.09249572	1639.09249584	1515	40970	57565	24600	3735616	19531
110	278	410	625	1636.87929229	1636.87929240	1519	36401	48137	24600	3735616	17256
389	588	105	313	1639.02142791	1639.02142802	1517	42375	56924	49176	3735616	20014
386	602	111	296	1637.26406860	1637.26406871	1514	42276	56407	49176	3735616	20079
421	660	93	248	1638.22243805	1638.22243815	1522	40758	56932	24600	3735616	19423
398	577	113	329	1641.12193298	1641.12193309	1522	42606	57575	24600	3735616	20022
116	303	384	598	1643.16356353	1643.16356365	1517	36245	48425	49176	3735616	17286
104	290	406	617	1641.80822448	1641.80822459	1526	36086	48005	24600	3735616	18448
405	619	107	293	1643.39401092	1643.39401103	1528	42185	57856	49176	3735616	20053
117	317	366	573	1640.03362121	1640.03362133	1506	34961	47772	49176	3735616	17051
382	589	116	312	1643.99199066	1643.99199077	1517	42600	56845	24600	3735616	20011
119	296	385	602	1640.99199066	1640.99199077	1514	36402	48291	49176	3735616	17471
430	592	116	318	1641.39401092	1641.39401103	1526	42668	60768	49176	3735616	20456
396	618	109	290	1642.29350586	1642.29350596	1524	42163	56652	24600	3735616	19825
115	321	387	580	1641.50670929	1641.50670940	1517	35266	47224	49176	3735616	16980
404	616	116	296	1645.87929229	1645.87929240	1528	42426	58067	49176	3735616	20009
113	332	421	588	1646.42344818	1646.42344828	1536	32322	43745	24600	3735616	15706
105	317	370	585	1647.89148559	1647.89148571	1518	35783	49247	49176	3735616	17477
409	591	109	327	1646.90872955	1646.90872965	1534	42229	58319	49176	3735616	20292
409	643	108	270	1645.63665161	1645.63665171	1529	42075	58083	24600	3735616	20027
396	617	120	290	1645.84985504	1645.84985515	1523	42385	56847	49176	3735616	19843
96	257	420	663	1647.53614654	1647.53614665	1528	38418	49739	24600	3735616	18000
391	610	116	295	1644.26406860	1644.26406871	1521	42416	56401	49176	3735616	21745
104	296	383	609	1645.92092285	1645.92092296	1521	36865	49629	49176	3735616	17512
105	311	402	601	1644.63665161	1644.63665171	1528	35177	47082	24600	3735616	16845
386	591	120	316	1649.99199066	1649.99199077	1523	42754	57174	24600	3735616	20095
397	616	112	298	1649.12193298	1649.12193309	1530	42340	57027	49176	3735616	19763
377	583	115	321	1648.64884491	1648.64884502	1520	42658	56649	24600	3735616	19871
402	613	113	303	1649.46507873	1649.46507884	1532	42430	58123	49176	3735616	20146
81	261	432	674	1650.16356353	1650.16356365	1524	39341	50570	24600	3735616	18516
108	291	397	625	1649.46507873	1649.46507884	1532	36241	48063	24600	3735616	17372
424	663	99	247	1648.87929229	1648.87929240	1531	40799	57347	24600	3735616	19787
85	255	435	673	1651.92092285	1651.92092296	1527	39271	50788	24600	3735616	18492
110	328	381	580	1648.92092285	1648.92092296	1524	35401	48031	49176	3735616	16919
113	314	407	605	1651.22243805	1651.22243815	1535	35002	46313	24600	3735616	16713
115	294	387	620	1654.50670929	1654.50670940	1530	37068	49003	49176	3735616	17621
105	250	423	662	1653.87929229	1653.87929240	1536	38605	50765	24600	3735616	18180
412	634	113	286	1655.95036010	1655.95036021	1536	42257	58279	24600	3735616	20035
105	259	417	659	1652.12193298	1652.12193309	1533	38011	49631	24600	3735616	17935
401	606	108	315	1652.80822448	1652.80822459	1537	42176	57477	24600	3735616	21961
392	598	106	321	1655.36457367	1655.36457378	1535	42333	56887	24600	3735616	19780
376	600	111	309	1652.40620422	1652.40620434	1525	42357	55949	49176	3735616	20004
117	327	377	580	1652.47727203	1652.47727215	1523	35449	47846	49176	3735616	17023
386	618	113	295	1653.09249572	1653.09249584	1529	42349	56058	49176	3735616	19806
402	640	118	279	1654.53614654	1654.53614665	1535	42196	58096	24600	3735616	20606
116	304	397	616	1656.77878723	1656.77878734	1536	36066	47489	24600	3735616	17453
391	599	115	320	1657.84985504	1657.84985515	1535	42639	57046	24600	3735616	20292
85	261	440	673	1657.06305847	1657.06305859	1528	39284	50382	24600	3735616	18775
398	615	106	308	1656.87929229	1656.87929240	1539	42297	57255	49176	3735616	19893
111	331	374	582	1657.23463134	1657.23463146	1529	35584	48491	49176	3735616	17165
109	327	386	593	1658.43564148	1658.43564159	1536	35909	48461	49176	3735616	17796
116	288	402	635	1657.70771942	1657.70771953	1539	35692	47022	24600	3735616	18804
108	331	371	583	1658.23463134	1658.23463146	1530	35648	48967	49176	3735616	20138
405	610	110	316	1656.97979736	1656.97979746	1542	42337	58145	24600	3735616	24623
116	269	418	649	1657.67828216	1657.67828227	1534	37854	49121	24600	3735616	20285
108	310	396	618	1661.87929229	1661.87929240	1544	36226	48130	24600	3735616	18064
391	598	111	326	1661.19300079	1661.19300090	1540	42437	56875	24600	3735616	20747
117	311	404	616	1661.29350586	1661.29350596	1543	35208	46256	24600	3735616	17387
438	671	96	257	1663.57777710	1663.57777721	1537	41447	57851	49176	3735616	20313
113	257	415	663	1662.46507873	1662.46507884	1545	37849	49031	24600	3735616	18236
440	674	88	262	1660.89148559	1660.89148571	1531	41537	57936	49176	3735616	20327
112	333	437	597	1662.63665161	1662.63665171	1546	34899	46353	24600	3735616	16978
112	292	397	634	1661.12193298	1661.12193309	1542	36396	47902	24600	3735616	18136
106	305	392	619	1660.36457367	1660.36457378	1540	36656	48850	24600	3735616	17751
391	615	116	308	1662.26406860	1662.26406871	1539	42560	56619	24600	3735616	20297
395	632	108	300	1666.29350586	1666.29350596	1548	42161	56980	49176	3735616	19948
110	310	386	617	1665.84985504	1665.84985515	1543	37083	49589	49176	3735616	17966
440	671	99	250	1665.67828216	1665.67828227	1542	40935	57340	49176	3735616	19729
107	262	428	665	1667.09249572	1667.09249584	1543	38927	50230	24600	3735616	18561
106	299	387	627	1664.43564148	1664.43564159	1542	37410	49855	49176	3735616	18015
396	614	105	315	1664.12193298	1664.12193309	1545	42384	56985	49176	3735616	22168
397	602	107	330	1665.87929229	1665.87929240	1548	42230	57065	24600	3735616	20883
408	646	109	287	1665.63665161	1665.63665171	1549	42156	58405	24600	3735616	23272
423	658	117	263	1667.26406860	1667.26406871	1544	42029	58352	24600	3735616	23777
