start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
424	131	35	715	1276.21024475	1276.21024484	1172	28194	39563	49176	3735616	14471
831	701	424	133	1277.52395324	1277.52395334	1170	42121	59303	49176	3735616	20933
812	779	441	106	1279.31074981	1279.31074991	1178	41361	62778	49176	3735616	21035
23	785	435	139	1283.93816681	1283.93816690	1176	41636	65521	49176	3735616	21452
440	41	102	738	1283.05591583	1283.05591591	1195	22750	36052	49176	1867840	11273
44	772	442	113	1282.31074981	1282.31074991	1181	41631	63183	49176	3735616	21334
431	215	14	841	1283.26406860	1283.26406871	1160	32821	50636	49176	3735616	17182
425	106	44	737	1282.68333282	1282.68333291	1188	23456	34193	49176	1867840	11453
835	755	436	118	1281.61226501	1281.61226510	1189	41636	62841	49176	3735616	21092
442	132	838	693	1283.03867187	1283.03867197	1178	29030	40350	49176	3735616	14824
807	708	426	102	1282.55339050	1282.55339059	1180	42683	58378	49176	3735616	20997
440	21	121	739	1283.64170227	1283.64170235	1196	22312	35210	49176	1867840	11050
15	768	444	143	1280.48232269	1280.48232278	1180	41579	65326	49176	3735616	21493
139	756	443	8	1286.92597351	1286.92597360	1191	42951	64334	49176	3735616	22214
437	62	789	742	1285.81327514	1285.81327522	1199	22791	33285	49176	1867840	11516
438	106	826	718	1286.68333282	1286.68333291	1192	27624	38626	49176	1867840	13396
851	826	440	163	1286.80822448	1286.80822459	1171	41087	66112	98328	3735616	21363
58	782	433	101	1286.52395324	1286.52395334	1179	42272	63754	49176	3735616	22667
91	736	439	49	1287.29855652	1287.29855660	1198	41705	57208	49176	3735616	20751
427	79	72	725	1285.82546844	1285.82546853	1187	25770	37081	49176	1867840	12423
75	765	441	75	1285.99704132	1285.99704141	1188	41666	62171	49176	3735616	21107
424	81	74	723	1285.65389557	1285.65389566	1186	26908	38518	49176	1867840	13040
447	10	732	746	1284.12698364	1284.12698372	1194	23809	32657	49176	1867840	11445
839	695	434	128	1288.86709900	1288.86709909	1183	41608	58750	49176	3735616	20617
442	32	109	754	1290.85490570	1290.85490578	1197	26369	39909	49176	1867840	13130
424	208	7	840	1289.26406860	1289.26406871	1166	32440	49388	49176	3735616	16962
426	105	43	724	1289.65389557	1289.65389566	1190	26743	38055	49176	1867840	12916
39	715	437	106	1291.82546844	1291.82546853	1193	41669	57342	49176	3735616	20459
442	102	821	773	1290.23968200	1290.23968209	1191	29056	40117	49176	3735616	14724
432	110	829	718	1288.16861419	1288.16861428	1191	27737	40143	49176	1867840	13521
438	141	866	753	1288.78383789	1288.78383797	1197	28326	39142	98328	3735616	16060
17	842	430	224	1289.50670929	1289.50670940	1165	41685	66705	49176	3735616	21710
423	109	832	735	1288.85490570	1288.85490578	1195	24271	36949	49176	1867840	11740
430	95	42	734	1294.85490570	1294.85490578	1201	24578	36047	49176	1867840	12071
439	89	61	780	1292.21024475	1292.21024484	1188	28527	43345	49176	3735616	15953
59	754	434	81	1293.51175995	1293.51176003	1198	42383	62483	49176	3735616	22367
861	736	432	130	1292.71277008	1292.71277016	1203	41721	61316	49176	3735616	21424
422	108	37	756	1294.31074981	1294.31074991	1193	28148	39235	49176	3735616	14598
439	52	86	758	1295.09754638	1295.09754647	1200	27501	40853	49176	1867840	13881
454	21	746	750	1292.26911926	1292.26911935	1198	25019	34553	49176	1867840	12174
430	114	844	729	1295.44069214	1295.44069222	1202	26179	38553	49176	1867840	12990
443	108	834	719	1292.68333282	1292.68333291	1198	27797	38475	49176	1867840	13711
803	752	438	70	1295.54119720	1295.54119728	1205	41759	60868	49176	3735616	23121
432	125	846	777	1296.38181762	1296.38181772	1193	30210	43429	49176	3735616	15920
443	101	833	722	1297.44069214	1297.44069222	1204	27319	37855	49176	1867840	13103
428	121	28	698	1298.59502105	1298.59502115	1189	29181	40720	49176	3735616	14683
833	764	427	109	1296.06810913	1296.06810922	1196	42560	64859	49176	3735616	21505
858	741	435	120	1298.05591583	1298.05591591	1210	41624	60566	49176	3735616	20632
435	139	30	816	1298.56558380	1298.56558390	1184	31439	48517	49176	3735616	16429
437	82	818	726	1299.78383789	1299.78383797	1208	26207	37323	49176	1867840	12883
102	744	441	27	1298.29855652	1298.29855660	1209	41764	58707	49176	3735616	21060
2	788	430	150	1297.25187530	1297.25187540	1186	41689	68791	49176	3735616	24541
833	671	422	145	1297.18080749	1297.18080759	1188	41992	58967	49176	3735616	21395
833	771	426	108	1300.38181762	1300.38181772	1197	42653	65091	49176	3735616	22067
444	103	837	768	1303.99704132	1303.99704141	1206	29459	40204	49176	3735616	15062
15	759	430	121	1301.23968200	1301.23968209	1202	42219	66255	49176	3735616	22123
828	744	427	91	1300.78383789	1300.78383797	1209	42823	60084	49176	3735616	21669
20	717	437	114	1301.99704132	1301.99704141	1204	41622	58107	49176	3735616	20941
436	87	821	721	1300.26911926	1300.26911935	1206	27084	38328	49176	1867840	13366
428	117	13	737	1301.44069214	1301.44069222	1208	23582	34737	49176	1867840	11462
21	788	428	129	1300.08030243	1300.08030253	1188	42184	66765	49176	3735616	21846
43	703	424	102	1302.18080749	1302.18080759	1193	42823	59350	49176	3735616	21043
62	726	423	76	1300.06810913	1300.06810922	1200	43377	59251	49176	3735616	21469
432	34	92	750	1306.68333282	1306.68333291	1212	25477	37763	49176	1867840	12500
443	6	746	754	1304.61226501	1304.61226510	1212	26077	35955	49176	1867840	12398
429	95	40	710	1307.21024475	1307.21024484	1203	28280	40064	49176	3735616	16581
55	751	436	70	1306.44069214	1306.44069222	1213	42182	61238	49176	3735616	21564
434	165	10	842	1307.26406860	1307.26406871	1184	32765	51254	49176	3735616	17205
1	797	443	146	1304.25187530	1304.25187540	1193	41654	68685	49176	3735616	21833
48	757	439	79	1305.68333282	1305.68333291	1211	41695	62385	49176	3735616	21128
27	807	434	124	1306.22243805	1306.22243815	1190	41925	65714	49176	3735616	21806
814	772	444	81	1305.82546844	1305.82546853	1207	42168	63010	49176	3735616	21307
844	670	436	135	1305.76659393	1305.76659403	1197	41406	59203	49176	3735616	20433
435	101	842	711	1311.82546844	1311.82546853	1213	28897	40651	49176	3735616	14665
790	731	436	44	1308.12698364	1308.12698372	1218	42203	57107	49176	3735616	22236
787	763	434	46	1309.75440063	1309.75440072	1213	42632	63338	49176	3735616	21421
30	688	436	110	1311.93816681	1311.93816690	1204	41747	58643	49176	3735616	20531
51	779	427	84	1311.76659393	1311.76659403	1203	43037	65096	49176	3735616	21809
439	58	60	744	1309.29855652	1309.29855660	1220	23857	37064	49176	1867840	11739
437	105	833	795	1308.76659393	1308.76659403	1200	29748	42807	49176	3735616	15226
766	755	444	20	1310.61226501	1310.61226510	1218	42393	63377	49176	3735616	21873
444	110	845	696	1311.62445831	1311.62445841	1207	29521	40941	49176	3735616	14921
426	130	2	718	1308.13917694	1308.13917703	1206	29096	39639	49176	3735616	14695
423	114	863	738	1314.78383789	1314.78383797	1223	22915	35651	49176	1867840	11178
34	772	427	97	1312.86709900	1312.86709909	1207	42821	65278	49176	3735616	22128
53	704	435	77	1312.79603119	1312.79603128	1209	42169	57823	49176	3735616	22840
49	719	425	76	1315.13917694	1315.13917703	1213	43288	58956	49176	3735616	21816
425	71	819	732	1314.26911926	1314.26911935	1220	24960	37764	49176	1867840	12237
824	718	426	81	1314.65389557	1314.65389566	1215	43065	59047	49176	3735616	21022
439	120	14	792	1313.18080749	1313.18080759	1204	31019	47055	49176	3735616	16152
850	754	435	101	1314.44069214	1314.44069222	1221	41959	65464	49176	3735616	21501
446	18	772	739	1313.64170227	1313.64170235	1226	22258	32202	49176	1867840	10715
822	792	438	89	1312.10973968	1312.10973978	1205	41669	63709	49176	3735616	21277
441	8	766	742	1319.05591583	1319.05591591	1231	22737	32942	49176	1867840	10907
773	756	443	21	1316.61226501	1316.61226510	1224	42174	63081	49176	3735616	22050
430	67	57	766	1316.13917694	1316.13917703	1214	28553	40900	49176	3735616	14901
791	773	438	47	1318.75440063	1318.75440072	1222	41859	62238	49176	3735616	21200
837	778	422	100	1316.93816681	1316.93816690	1209	43009	66086	49176	3735616	22002
862	803	422	134	1318.29350586	1318.29350596	1200	42235	69653	49176	3735616	22092
23	815	440	121	1316.39401092	1316.39401103	1201	41450	65372	49176	3735616	21411
427	128	5	694	1316.66608886	1316.66608897	1205	30594	42312	49176	3735616	15520
20	785	426	113	1316.66608886	1316.66608897	1205	42596	66892	49176	3735616	22014
425	115	832	809	1316.73715667	1316.73715678	1203	31015	47512	49176	3735616	16229
432	86	846	738	1320.88434295	1320.88434303	1232	22895	34395	49176	1867840	11124
426	79	40	717	1321.55339050	1321.55339059	1219	27791	39539	49176	1867840	13612
425	132	865	676	1322.46507873	1322.46507884	1205	30482	45272	49176	3735616	15687
430	104	848	701	1321.03867187	1321.03867197	1216	29628	43059	49176	3735616	15261
436	44	71	718	1323.92597351	1323.92597360	1228	27711	41141	49176	1867840	13783
439	84	828	786	1320.21024475	1320.21024484	1216	29530	41927	49176	3735616	15102
435	120	835	821	1320.25187530	1320.25187540	1209	31717	47226	49176	3735616	16937
426	102	836	801	1322.39401092	1322.39401103	1207	29918	45481	49176	3735616	15686
41	750	427	72	1321.75440063	1321.75440072	1225	43260	62721	49176	3735616	21609
797	730	423	43	1321.92597351	1321.92597360	1226	44040	59663	49176	3735616	21934
431	104	26	685	1324.66608886	1324.66608897	1213	29951	42161	49176	3735616	15111
27	760	432	83	1326.82546844	1326.82546853	1228	42566	65197	49176	3735616	21788
795	746	428	34	1325.19805145	1325.19805153	1233	43731	60857	49176	3735616	21848
836	775	428	88	1324.21024475	1324.21024484	1220	42835	65855	49176	3735616	21892
435	30	72	736	1326.95541076	1326.95541085	1236	23688	36157	49176	1867840	11884
436	130	9	827	1326.84985504	1326.84985515	1204	31178	48544	49176	3735616	16782
438	24	83	758	1326.51175995	1326.51176003	1231	27560	40953	49176	1867840	15176
841	779	434	92	1324.38181762	1324.38181772	1221	42136	65356	49176	3735616	22532
84	746	435	21	1324.78383789	1324.78383797	1233	42769	59999	49176	3735616	21319
427	54	816	739	1324.54119720	1324.54119728	1234	22303	34707	49176	1867840	11431
834	761	435	72	1329.51175995	1329.51176003	1234	42210	64130	49176	3735616	21619
808	745	437	39	1329.05591583	1329.05591591	1241	42156	58551	49176	3735616	21004
822	718	439	58	1330.26911926	1330.26911935	1236	41497	57216	49176	3735616	20729
833	693	433	86	1328.45288543	1328.45288553	1223	42241	58903	49176	3735616	21119
9	742	436	89	1330.54119720	1330.54119728	1240	41989	61071	49176	3735616	21484
434	68	816	795	1331.76659393	1331.76659403	1223	29137	42433	49176	3735616	15248
426	104	10	769	1329.03867187	1329.03867197	1224	30257	42176	49176	3735616	15583
439	88	852	718	1330.26911926	1330.26911935	1236	28592	39603	49176	3735616	15017
440	46	814	726	1330.54119720	1330.54119728	1240	26103	36768	49176	1867840	12581
856	715	430	97	1330.23968200	1330.23968209	1231	42423	60427	49176	3735616	21020
441	112	11	670	1334.56558380	1334.56558390	1220	30447	44761	49176	3735616	15666
851	752	433	85	1333.09754638	1333.09754647	1238	42354	66010	49176	3735616	21692
426	91	837	801	1333.80822448	1333.80822459	1218	29836	45337	49176	3735616	15474
839	662	441	111	1334.45288543	1334.45288553	1229	41250	58565	49176	3735616	20623
423	106	861	779	1334.93816681	1334.93816690	1227	31004	45360	49176	3735616	16362
865	670	438	116	1335.56558380	1335.56558390	1221	41358	61849	49176	3735616	20778
426	65	46	706	1334.10973968	1334.10973978	1227	28086	39478	49176	1867840	13637
784	734	459	23	1334.44069214	1334.44069222	1241	44514	59182	49176	3735616	21931
426	47	54	754	1335.82546844	1335.82546853	1237	27298	38704	49176	1867840	13562
422	100	29	684	1332.15137024	1332.15137034	1218	30341	42017	49176	3735616	15458
424	79	18	741	1337.26911926	1337.26911935	1243	24889	36097	98328	1867840	12050
438	114	860	666	1336.56558380	1336.56558390	1222	30365	42575	49176	3735616	15317
427	115	7	670	1338.19300079	1338.19300090	1217	29887	41384	49176	3735616	15063
790	745	445	13	1337.88434295	1337.88434303	1249	42617	58901	49176	3735616	22303
439	16	792	726	1338.95541076	1338.95541085	1248	25541	35986	49176	1867840	12787
15	803	442	99	1338.15137024	1338.15137034	1224	41698	66694	49176	3735616	22245
439	27	799	723	1336.19805145	1336.19805153	1244	26112	36750	49176	1867840	12823
441	38	61	767	1337.82546844	1337.82546853	1239	28458	42611	49176	3735616	15088
428	67	26	736	1338.85490570	1338.85490578	1245	24029	35273	49176	1867840	11859
439	82	845	701	1336.31074981	1336.31074991	1235	29461	41259	49176	3735616	15228
4	817	426	116	1342.92092285	1342.92092296	1218	42532	69572	98328	3735616	23091
429	93	30	811	1342.05086517	1342.05086528	1225	31050	46429	49176	3735616	17543
425	45	48	753	1343.82546844	1343.82546853	1245	27064	38639	49176	1867840	13099
465	9	90	755	1342.79603119	1342.79603128	1239	26902	41242	49176	1867840	13419
46	728	433	46	1341.09754638	1341.09754647	1246	42814	57943	49176	3735616	20864
30	814	438	92	1342.32294311	1342.32294321	1229	41801	65017	49176	3735616	21601
36	718	431	62	1340.06810913	1340.06810922	1240	42848	58624	49176	3735616	20963
35	716	435	62	1340.23968200	1340.23968209	1241	42318	58115	49176	3735616	20760
430	62	34	723	1340.41125488	1340.41125497	1242	27187	39217	49176	1867840	13267
433	61	829	770	1340.06810913	1340.06810922	1240	29259	41653	49176	3735616	14758
427	117	12	660	1344.12193298	1344.12193309	1225	31730	44313	49176	3735616	16030
36	742	435	47	1345.12698364	1345.12698372	1255	42501	58795	49176	3735616	21093
437	49	830	755	1345.19805145	1345.19805153	1253	27798	39059	49176	1867840	13467
428	109	864	807	1344.46507873	1344.46507884	1227	31581	47793	49176	3735616	16472
61	714	425	37	1344.21024475	1344.21024484	1240	44069	59333	49176	3735616	21731
430	63	29	722	1344.82546844	1344.82546853	1246	27514	39550	49176	1867840	13381
428	51	830	749	1344.44069214	1344.44069222	1251	25944	38610	49176	1867840	12723
431	102	863	685	1344.25187530	1344.25187540	1233	30601	44393	49176	3735616	15524
425	51	831	747	1346.44069214	1346.44069222	1253	25107	37939	49176	1867840	14132
61	766	431	34	1344.72496338	1344.72496347	1243	43322	63760	49176	3735616	22626
828	747	428	42	1350.61226501	1350.61226510	1258	43598	61884	49176	3735616	21714
823	732	443	35	1349.29855652	1349.29855660	1260	41985	56712	49176	3735616	20734
827	755	428	46	1348.92597351	1348.92597360	1253	43528	64810	49176	3735616	22372
430	40	53	704	1351.86709900	1351.86709909	1246	27868	39916	49176	1867840	13990
15	752	422	75	1350.13917694	1350.13917703	1248	43530	67333	49176	3735616	22657
812	701	428	41	1351.79603119	1351.79603128	1248	43511	59056	49176	3735616	21551
422	114	14	830	1351.33513641	1351.33513652	1226	31897	47775	49176	3735616	16865
427	63	844	728	1348.09754638	1348.09754647	1253	26424	39209	49176	1867840	13149
810	745	439	19	1350.22748871	1350.22748879	1263	41671	57931	49176	3735616	20984
436	74	864	738	1349.22748871	1349.22748879	1262	22915	33822	49176	1867840	11049
439	65	838	802	1355.83766174	1355.83766184	1245	29866	43049	49176	3735616	15328
52	763	429	35	1352.31074981	1352.31074991	1251	43619	64465	49176	3735616	22080
29	714	434	55	1354.48232269	1354.48232278	1254	42541	58705	49176	3735616	20922
38	786	429	56	1354.83766174	1354.83766184	1244	43291	65863	49176	3735616	22183
19	677	426	87	1354.63665161	1354.63665171	1238	42991	61618	49176	3735616	22656
6	754	425	79	1353.06810913	1353.06810922	1253	43325	68173	49176	3735616	22298
425	37	46	728	1353.41125488	1353.41125497	1255	25935	37365	49176	1867840	12640
11	664	423	104	1355.19300079	1355.19300090	1234	42804	62703	49176	3735616	21297
427	73	14	719	1352.31074981	1352.31074991	1251	28536	39528	49176	3735616	14537
430	47	43	774	1353.45288543	1353.45288553	1248	29249	42258	49176	3735616	15026
444	34	813	700	1356.89653625	1356.89653634	1256	28543	39910	49176	3735616	14445
478	11	788	742	1359.09754638	1359.09754647	1264	22790	33567	49176	1867840	11045
3	706	436	81	1356.96760406	1356.96760416	1254	42052	60748	49176	3735616	20982
443	70	24	685	1357.00923462	1357.00923472	1247	29738	43663	49176	3735616	15302
12	843	433	116	1356.84985504	1356.84985515	1234	42085	67615	98328	3735616	21938
437	64	835	683	1359.62445831	1359.62445841	1255	30476	43185	49176	3735616	15391
57	715	426	26	1358.38181762	1358.38181772	1255	44125	59664	49176	3735616	21699
429	45	33	727	1357.16861419	1357.16861428	1260	26443	38261	49176	1867840	12904
60	752	453	19	1356.58282776	1356.58282784	1259	43455	62118	49176	3735616	21664
3	784	426	89	1357.25187530	1357.25187540	1246	43047	69595	98328	3735616	22466
798	778	458	19	1363.03867187	1363.03867197	1258	43828	63447	49176	3735616	23008
856	838	427	107	1362.26406860	1362.26406871	1239	42593	68536	98328	3735616	22671
832	761	434	37	1362.92597351	1362.92597360	1267	42714	64461	49176	3735616	21621
819	709	434	29	1362.06810913	1362.06810922	1262	42690	58054	49176	3735616	20815
848	676	427	80	1360.15137024	1360.15137034	1246	42978	61418	49176	3735616	21404
458	18	72	776	1361.69552612	1361.69552622	1255	28716	44206	49176	3735616	15418
438	66	861	762	1361.68333282	1361.68333291	1267	29635	40688	49176	3735616	14884
3	773	425	82	1360.10973968	1360.10973978	1253	43264	69341	49176	3735616	22405
426	83	0	773	1361.69552612	1361.69552622	1255	30862	43109	49176	3735616	15699
29	833	432	94	1362.22243805	1362.22243815	1246	42431	65631	49176	3735616	22002
430	91	2	815	1367.43564148	1367.43564159	1245	31480	47270	49176	3735616	16423
439	19	826	743	1365.39906158	1365.39906166	1279	23397	33787	49176	1867840	11257
438	83	855	667	1364.49451599	1364.49451609	1252	30779	43186	49176	3735616	15722
13	757	426	61	1364.06810913	1364.06810922	1264	43567	67524	49176	3735616	27277
422	42	29	725	1367.89653625	1367.89653634	1267	26957	38300	49176	1867840	15627
836	678	422	70	1365.25187530	1365.25187540	1254	43512	60855	49176	3735616	25609
50	780	440	24	1367.79603119	1367.79603128	1264	41763	63033	49176	3735616	22409
450	12	56	725	1367.58282776	1367.58282784	1270	26221	40532	49176	1867840	13576
426	97	848	653	1366.56558380	1366.56558390	1252	32417	47936	49176	3735616	17216
