start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
146	532	1003	400	2428.90072021	2428.90072043	2188	72435	100424	49176	7471168	35638
211	407	1177	370	2428.59920501	2428.59920524	2179	78606	112042	49176	7471168	39200
478	247	1296	400	2431.58701171	2431.58701193	2194	83698	117109	49176	7471168	41011
1366	371	537	338	2429.31493377	2429.31493399	2188	76018	101129	49176	7471168	37059
252	485	1051	311	2430.67532348	2430.67532368	2208	77900	108880	49176	7471168	38565
1447	366	482	421	2429.80021514	2429.80021536	2186	73753	97338	49176	7471168	36116
1384	368	535	399	2429.07229308	2429.07229330	2189	77462	102832	49176	7471168	37297
514	496	1485	396	2431.10173034	2431.10173055	2196	93052	120679	49176	7471168	44909
166	536	992	381	2432.45706939	2432.45706961	2187	72935	101036	49176	7471168	36364
1332	412	489	270	2435.06009979	2435.06009999	2207	78539	102749	49176	7471168	37871
477	230	1266	385	2432.82965240	2432.82965261	2194	84045	118611	49176	7471168	41297
1403	376	540	377	2435.65807952	2435.65807974	2196	75321	99635	49176	7471168	36400
189	542	989	361	2433.77077789	2433.77077811	2185	73471	101812	49176	7471168	37424
132	532	1000	409	2435.14336089	2435.14336111	2193	72286	100119	49176	7471168	35690
246	373	1207	404	2434.72914733	2434.72914755	2193	81672	114354	49176	7471168	42189
1005	429	117	538	2432.41543884	2432.41543905	2194	93115	126992	49176	7471168	45135
500	312	1352	373	2433.44487609	2433.44487630	2200	86816	117619	49176	7471168	42988
220	429	1105	322	2432.40324554	2432.40324574	2206	81972	116079	49176	7471168	40779
987	383	162	538	2437.35656432	2437.35656455	2189	92554	123328	49176	7471168	44246
1050	366	195	532	2436.84184570	2436.84184592	2186	91488	121167	24600	7471168	43611
1339	397	502	275	2439.06009979	2439.06009999	2211	75846	99849	49176	7471168	36442
244	477	1127	350	2437.55757446	2437.55757468	2195	75648	106276	49176	7471168	37517
512	266	1312	368	2438.48650665	2438.48650686	2198	85412	116646	49176	7471168	41756
265	439	1103	312	2439.16060485	2439.16060506	2214	80743	112510	49176	7471168	39831
1409	367	483	374	2437.97178802	2437.97178824	2195	75816	100858	49176	7471168	36684
366	360	1244	346	2436.22662200	2436.22662223	2180	90762	123414	49176	7471168	44198
498	432	1474	370	2437.51594390	2437.51594412	2202	87872	117478	49176	7471168	42830
233	489	987	278	2438.17279815	2438.17279836	2201	75623	105051	49176	7471168	37654
1478	368	498	434	2440.34437103	2440.34437124	2204	73691	97075	24600	7471168	35682
1078	328	258	466	2443.23167266	2443.23167287	2216	86880	116877	24600	7471168	43682
211	428	1170	373	2443.84184570	2443.84184592	2193	78797	111996	49176	7471168	39289
246	462	1076	333	2443.44487609	2443.44487630	2210	81154	113703	49176	7471168	40016
249	454	1085	326	2440.88852691	2440.88852712	2212	81313	113607	49176	7471168	40174
1069	322	246	471	2440.88852691	2440.88852712	2212	87591	117780	24600	7471168	42201
228	524	1012	312	2440.20223541	2440.20223562	2208	74548	103588	49176	7471168	36833
206	534	977	337	2441.84184570	2441.84184592	2191	74545	102473	49176	7471168	36693
1472	370	505	423	2441.61644897	2441.61644918	2209	74065	97742	24600	7471168	35949
1216	390	240	384	2440.87128295	2440.87128317	2195	81335	105105	24600	7471168	39785
1204	379	224	400	2447.52813720	2447.52813742	2200	81879	105731	24600	7471168	38883
309	360	1278	423	2445.35656432	2445.35656455	2197	82901	114366	49176	7471168	41296
1321	417	514	243	2447.74639129	2447.74639149	2223	77937	102400	49176	7471168	37518
1091	336	272	443	2444.10173034	2444.10173055	2209	86997	117568	24600	7471168	41894
1064	296	249	478	2444.71695403	2444.71695424	2215	87749	117760	24600	7471168	42370
536	376	1414	365	2444.31493377	2444.31493399	2203	89018	116035	49176	7471168	42913
1401	373	535	356	2445.48650665	2445.48650686	2205	75364	99970	49176	7471168	36284
142	535	1013	387	2447.14336089	2447.14336111	2205	72668	101084	49176	7471168	36010
153	542	983	385	2447.67027282	2447.67027305	2196	72840	100888	49176	7471168	35937
1074	367	209	527	2444.35656432	2444.35656455	2196	90908	120756	24600	7471168	43252
480	345	1388	361	2449.69971008	2449.69971030	2203	89658	121578	49176	7471168	43505
468	362	1404	375	2450.35656432	2450.35656455	2202	87391	118594	24600	7471168	42654
1423	365	525	373	2448.82965240	2448.82965261	2210	74826	98890	49176	7471168	36192
430	361	1377	364	2450.36875762	2450.36875786	2190	88714	118738	49176	7471168	42943
254	459	1087	336	2449.37380828	2449.37380849	2218	82105	114772	49176	7471168	40594
1398	369	454	362	2450.15555419	2450.15555442	2196	76162	102082	49176	7471168	37024
993	332	200	539	2448.28549651	2448.28549674	2202	90985	122234	49176	7471168	43741
189	536	954	357	2449.19718475	2449.19718498	2188	73406	100608	49176	7471168	36713
1437	376	475	391	2451.87128295	2451.87128317	2206	75255	99837	49176	7471168	36225
117	532	994	415	2448.38600158	2448.38600180	2205	72088	99585	49176	7471168	35298
303	361	1278	401	2454.25605926	2454.25605949	2203	83263	114615	49176	7471168	40912
494	279	1339	380	2455.37380828	2455.37380849	2224	86608	118996	49176	7471168	42366
178	542	956	367	2454.19718475	2454.19718498	2193	73415	101012	49176	7471168	35869
1477	400	494	450	2454.27330322	2454.27330343	2220	73361	96294	24600	7471168	35316
1136	312	222	421	2452.08953704	2452.08953724	2229	83194	110362	24600	7471168	41412
515	375	1437	372	2453.78802184	2453.78802205	2222	87194	113068	24600	7471168	41543
1373	366	520	327	2452.28549651	2452.28549674	2206	78089	103173	49176	7471168	38852
1330	390	514	268	2452.64588622	2452.64588643	2225	77459	101700	49176	7471168	36763
497	328	1383	364	2453.41543884	2453.41543905	2215	88816	119320	49176	7471168	42943
1295	415	312	367	2453.97178802	2453.97178824	2211	78285	102844	49176	7471168	37533
1342	368	494	288	2459.61644897	2459.61644918	2227	77349	102127	49176	7471168	37029
534	348	1406	372	2457.65807952	2457.65807974	2218	87117	113555	24600	7471168	41685
488	432	1481	385	2456.72914733	2456.72914755	2215	91559	122740	49176	7471168	44356
1137	362	247	484	2459.45706939	2459.45706961	2214	88084	116810	24600	7471168	42223
477	351	1403	366	2457.87128295	2457.87128317	2212	88469	120210	49176	7471168	42743
1480	376	498	420	2456.34437103	2456.34437124	2220	74245	98344	24600	7471168	35631
985	404	121	533	2457.52813720	2457.52813742	2210	92751	124136	49176	7471168	44173
124	533	992	399	2456.04285583	2456.04285605	2211	72473	100319	49176	7471168	35675
220	341	1214	392	2456.59920501	2456.59920524	2207	80513	114336	49176	7471168	39856
1421	374	499	358	2458.10173034	2458.10173055	2223	75243	99176	49176	7471168	35817
340	363	1232	349	2460.46926269	2460.46926292	2203	90941	123819	49176	7471168	44032
456	374	1423	369	2462.32712707	2462.32712730	2209	87802	118109	49176	7471168	44323
1013	363	151	535	2462.14336089	2462.14336111	2220	92602	125961	49176	7471168	46127
239	351	1221	415	2462.87128295	2462.87128317	2217	82049	115166	49176	7471168	41250
497	235	1236	346	2462.68751678	2462.68751699	2228	90900	123585	49176	7471168	44781
236	495	1064	311	2460.30274047	2460.30274068	2231	78453	110175	49176	7471168	40594
979	299	225	527	2461.80021514	2461.80021536	2218	90576	119521	24600	7471168	46564
523	409	1472	364	2463.17279815	2463.17279836	2226	90349	117371	49176	7471168	43825
1030	375	146	535	2463.35656432	2463.35656455	2215	92648	124450	49176	7471168	46025
463	367	1418	372	2460.18499145	2460.18499167	2211	87139	117654	24600	7471168	42328
975	404	124	535	2464.52813720	2464.52813742	2217	92757	122728	49176	7471168	46190
1485	371	495	414	2467.34437103	2467.34437124	2231	74431	99003	24600	7471168	35836
231	418	1207	383	2467.87128295	2467.87128317	2222	80021	112279	49176	7471168	39701
1396	371	515	322	2466.20223541	2466.20223562	2234	74925	99147	49176	7471168	35939
525	339	1400	368	2464.38600158	2464.38600180	2221	87803	114913	24600	7471168	42061
490	258	1301	347	2466.24386596	2466.24386618	2227	90619	124261	49176	7471168	46252
1021	314	210	528	2464.17279815	2464.17279836	2227	90821	123121	24600	7471168	43586
248	470	1153	364	2466.35656432	2466.35656455	2218	78304	110552	98328	7471168	38880
996	416	98	537	2465.38600158	2465.38600180	2222	93167	125790	49176	7471168	44761
511	390	1464	368	2465.78802184	2465.78802205	2234	88580	115495	49176	7471168	42475
511	394	1474	372	2470.13116760	2470.13116780	2240	87237	114039	24600	7471168	41752
534	386	1436	380	2469.31493377	2469.31493399	2228	88363	114760	49176	7471168	42405
459	354	1413	374	2470.67027282	2470.67027305	2219	87323	117554	24600	7471168	42472
138	531	978	379	2468.67027282	2468.67027305	2217	73007	100797	49176	7471168	35995
1038	295	231	517	2469.10173034	2469.10173055	2234	90200	121200	49176	7471168	43235
509	249	1309	351	2470.00122527	2470.00122549	2232	90006	120787	49176	7471168	43922
1403	371	480	337	2468.55757446	2468.55757468	2226	77248	102147	49176	7471168	37575
239	508	1061	313	2469.06009979	2469.06009999	2241	78461	110721	49176	7471168	39498
1469	374	476	405	2468.62864227	2468.62864249	2224	74507	98691	49176	7471168	36240
1442	370	475	378	2469.04285583	2469.04285605	2224	75805	100894	49176	7471168	36606
492	351	1426	365	2475.07229308	2475.07229330	2235	89226	119565	49176	7471168	43427
1424	370	470	359	2472.11392364	2472.11392386	2225	76705	101957	49176	7471168	37113
977	347	165	533	2473.84184570	2473.84184592	2223	92539	122530	49176	7471168	44139
976	342	171	538	2473.91291351	2473.91291373	2221	92334	121796	49176	7471168	45479
534	402	1422	362	2472.14336089	2472.14336111	2230	90028	117461	49176	7471168	43720
242	494	1078	321	2474.13116760	2474.13116780	2244	80273	112645	49176	7471168	40945
247	500	1137	395	2473.04285583	2473.04285605	2228	77258	108618	49176	7471168	38282
1342	371	372	369	2473.01341857	2473.01341880	2223	77626	103465	49176	7471168	37399
977	416	109	537	2473.38600158	2473.38600180	2230	93080	123279	49176	7471168	44213
989	339	172	542	2472.18499145	2472.18499167	2223	92350	123156	49176	7471168	44278
1436	373	529	356	2478.00122527	2478.00122549	2240	75315	99609	49176	7471168	36620
1428	375	496	347	2477.75858459	2477.75858480	2241	75705	99712	49176	7471168	36351
1395	365	488	320	2476.72914733	2476.72914755	2235	77164	102032	49176	7471168	37119
508	274	1358	374	2477.03066253	2477.03066274	2244	86904	116580	49176	7471168	41956
1305	379	317	361	2478.12611694	2478.12611717	2219	79087	103861	49176	7471168	37823
219	392	1210	411	2477.84184570	2477.84184592	2227	82023	116524	49176	7471168	41036
1059	311	227	515	2479.03066253	2479.03066274	2246	90063	121456	49176	7471168	43249
1387	367	489	309	2478.48650665	2478.48650686	2238	77386	102572	49176	7471168	37590
1400	367	481	327	2476.80021514	2476.80021536	2233	77647	102951	49176	7471168	37429
534	356	1434	369	2478.90072021	2478.90072043	2238	87912	114079	49176	7471168	41976
1426	361	470	354	2482.84184570	2482.84184592	2232	76954	102344	49176	7471168	38668
1209	412	205	364	2480.82965240	2480.82965261	2242	79329	102355	49176	7471168	38552
502	243	1333	383	2482.57481841	2482.57481862	2257	86469	117427	49176	7471168	42318
230	382	1229	419	2480.32712707	2480.32712730	2227	82233	115956	49176	7471168	41702
137	540	1017	362	2480.87128295	2480.87128317	2235	73093	102233	98328	7471168	36862
1210	406	219	401	2480.08448638	2480.08448661	2228	81719	105823	24600	7471168	39095
516	273	1348	364	2481.93015746	2481.93015768	2246	90299	120564	49176	7471168	43957
470	395	1469	368	2481.94235076	2481.94235099	2234	88632	119746	49176	7471168	44659
263	363	1272	419	2482.45706939	2482.45706961	2237	82614	114452	49176	7471168	40731
978	316	189	538	2481.08448638	2481.08448661	2229	91696	121452	24600	7471168	44719
470	352	1429	369	2484.52813720	2484.52813742	2237	87867	118997	49176	7471168	42513
241	502	1134	371	2485.35656432	2485.35656455	2237	78129	110008	49176	7471168	38521
371	371	1362	372	2486.91291351	2486.91291373	2234	87003	118117	49176	7471168	42227
240	508	1078	318	2487.71695403	2487.71695424	2258	79933	112360	49176	7471168	39426
1388	368	491	302	2485.24386596	2485.24386618	2246	77328	102126	49176	7471168	37038
1419	375	466	344	2484.18499145	2484.18499167	2235	77491	103114	49176	7471168	37008
1077	296	232	498	2484.17279815	2484.17279836	2247	89292	120334	49176	7471168	42881
196	531	990	297	2485.21442870	2485.21442892	2241	74877	103961	49176	7471168	36800
500	414	1482	400	2484.58701171	2484.58701193	2247	93677	123247	49176	7471168	45107
154	541	1021	341	2486.94235076	2486.94235099	2239	73654	102740	49176	7471168	36099
937	368	156	534	2491.46926269	2491.46926292	2234	92497	121679	49176	7471168	43976
230	504	1081	307	2491.03066253	2491.03066274	2258	79385	111658	49176	7471168	39283
1103	317	241	486	2489.88852691	2489.88852712	2261	88457	118787	24600	7471168	42276
1338	376	505	245	2489.23167266	2489.23167287	2262	75677	100130	49176	7471168	36340
1177	367	240	469	2491.42763213	2491.42763236	2241	87655	115208	24600	7471168	41535
1217	393	247	427	2489.35656432	2489.35656455	2241	83996	110021	24600	7471168	40222
1434	372	443	362	2490.64083556	2490.64083580	2234	75834	101328	49176	7471168	36643
989	316	174	537	2491.11392364	2491.11392386	2244	92230	123513	49176	7471168	43895
1447	367	526	354	2491.41543884	2491.41543905	2253	75303	99538	49176	7471168	36423
96	541	976	444	2488.21442870	2488.21442892	2244	72420	99113	49176	7471168	35521
526	409	1474	400	2494.75858459	2494.75858480	2258	94252	121749	49176	7471168	45375
1429	370	546	342	2492.45706939	2492.45706961	2247	75859	100910	49176	7471168	36514
234	416	1218	406	2492.18499145	2492.18499167	2243	81534	114512	49176	7471168	41208
462	377	1460	373	2493.01341857	2493.01341880	2243	87281	117485	24600	7471168	42184
965	426	100	542	2492.31493377	2492.31493399	2251	93560	122717	49176	7471168	45821
1090	327	235	496	2493.51594390	2493.51594412	2258	89141	120363	49176	7471168	42633
125	534	1038	367	2495.25605926	2495.25605949	2244	72952	102061	49176	7471168	36456
1143	306	258	455	2493.08953704	2493.08953724	2270	86521	115215	24600	7471168	41948
1484	387	514	390	2493.93015746	2493.93015768	2258	74269	98724	49176	7471168	35764
966	338	161	539	2493.05504913	2493.05504936	2236	92612	122040	49176	7471168	43792
1393	372	485	295	2498.07229308	2498.07229330	2258	78429	103464	49176	7471168	37634
1453	364	522	395	2498.62864227	2498.62864249	2254	77819	102817	49176	7471168	37225
495	396	1482	394	2498.65807952	2498.65807974	2259	93027	123059	49176	7471168	45039
1115	310	241	485	2499.64588622	2499.64588643	2272	88409	118352	24600	7471168	42125
1334	390	486	228	2497.61644897	2497.61644918	2265	80195	104953	49176	7471168	38206
208	533	984	277	2496.52813720	2496.52813742	2249	76003	104910	49176	7471168	37435
1201	373	250	455	2498.94235076	2498.94235099	2251	86799	113115	24600	7471168	41009
1477	392	500	389	2499.51594390	2499.51594412	2264	74706	98961	49176	7471168	35660
1027	375	111	537	2496.77077789	2496.77077811	2248	93073	125265	49176	7471168	44517
233	519	1136	397	2497.67027282	2497.67027305	2246	77299	108798	49176	7471168	38349
411	366	1413	373	2500.39819488	2500.39819511	2245	87196	116037	24600	7471168	45878
483	312	1410	363	2502.62864227	2502.62864249	2258	89578	122472	49176	7471168	44423
1485	393	493	392	2503.72914733	2503.72914755	2262	74976	99559	49176	7471168	36995
1405	373	483	305	2501.31493377	2501.31493399	2260	78284	103445	49176	7471168	38408
1363	367	499	259	2500.34437103	2500.34437124	2264	76624	101113	49176	7471168	37324
504	298	1408	370	2503.03066253	2503.03066274	2270	87369	116182	49176	7471168	42248
960	413	100	536	2501.04285583	2501.04285605	2256	93009	121939	49176	7471168	44228
1022	356	123	535	2500.87128295	2500.87128317	2255	92763	125796	49176	7471168	46401
232	519	1070	289	2502.24386596	2502.24386618	2263	78779	110795	49176	7471168	39253
996	384	96	543	2500.69971008	2500.69971030	2254	93652	126194	49176	7471168	46660
1451	362	539	352	2504.87128295	2504.87128317	2259	75494	100248	49176	7471168	36481
226	375	1254	415	2505.59920501	2505.59920524	2256	82425	115746	49176	7471168	41088
511	386	1482	396	2504.85908965	2504.85908987	2271	93262	120287	49176	7471168	44679
157	537	986	320	2505.35656432	2505.35656455	2257	74644	102751	49176	7471168	36911
1395	362	393	365	2504.54033050	2504.54033073	2245	77599	103428	49176	7471168	37352
369	364	1378	372	2507.81240844	2507.81240867	2252	87074	117756	24600	7471168	42145
1084	290	240	512	2504.34437103	2504.34437124	2268	89500	120797	24600	7471168	42854
175	537	972	307	2506.15555419	2506.15555442	2252	75931	104497	49176	7471168	37430
522	383	1485	387	2504.65807952	2504.65807974	2265	91296	117722	49176	7471168	43716
1003	322	148	541	2506.97178802	2506.97178824	2264	92970	126635	49176	7471168	44699
483	384	1486	386	2509.28549651	2509.28549674	2263	90578	121525	49176	7471168	43943
1281	421	247	362	2508.69971008	2508.69971030	2262	79267	103600	24600	7471168	37771
1256	395	239	375	2510.49869994	2510.49870017	2258	80632	104178	24600	7471168	38420
462	353	1451	363	2511.32712707	2511.32712730	2258	90288	120856	49176	7471168	43575
972	331	148	538	2509.56976775	2509.56976798	2255	92813	123058	49176	7471168	44768
1210	377	256	459	2511.11392364	2511.11392386	2264	86631	113145	24600	7471168	41541
1063	327	220	529	2509.82965240	2509.82965261	2271	90569	122481	24600	7471168	43597
1007	349	113	534	2511.24386596	2511.24386618	2272	92731	126380	49176	7471168	44899
499	372	1487	370	2510.10173034	2510.10173055	2275	87962	115981	49176	7471168	42342
961	399	96	542	2511.49869994	2511.49870017	2259	93633	122573	49176	7471168	44293
254	426	1211	416	2512.94235076	2512.94235099	2265	82270	114328	49176	7471168	41806
267	442	1210	397	2513.74134063	2513.74134086	2260	81140	112356	49176	7471168	40293
221	528	1060	289	2512.48650665	2512.48650686	2272	79205	110687	49176	7471168	39283
1069	319	211	530	2514.90072021	2514.90072043	2274	90672	123039	49176	7471168	45024
